time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-16T09:57:44Z,1080210,525555816,79748552,831871,0,536662056,10
2021-12-16T09:58:44Z,1080754,525555816,90442481,820779,0,536760720,10
2021-12-16T09:59:44Z,1081584,525555816,89099437,667157,0,536568288,10
2021-12-16T10:00:44Z,1082099,525555816,91793463,730361,0,536662056,10
2021-12-16T10:01:44Z,1083005,525555816,83388622,847349,0,536760720,10
2021-12-16T10:02:44Z,1083660,525555816,89875810,937825,0,536559592,10
2021-12-16T10:03:44Z,1084235,525555816,101073242,644430,0,536760720,10
2021-12-16T10:04:44Z,1084794,525555816,90672641,758822,0,536661888,10
2021-12-16T10:05:44Z,1085473,525555816,89218309,943893,0,536662056,10
2021-12-16T10:06:44Z,1086188,525555816,71548839,705671,0,536662056,10
2021-12-16T10:07:44Z,1086999,525555816,87459819,809039,0,536760720,10
2021-12-16T10:08:44Z,1087460,525555816,97306508,459085,0,536559592,10
2021-12-16T10:09:44Z,1088065,525555816,82744108,785322,0,536661888,10
2021-12-16T10:10:44Z,1088705,525555816,70273069,715767,0,536662056,10
2021-12-16T10:11:44Z,1089232,525555816,85347066,903863,0,536559592,10
2021-12-16T10:12:44Z,1089920,525555816,91730415,864020,0,536559592,10
2021-12-16T10:13:44Z,1090668,525555816,82881669,860651,0,536562248,10
2021-12-16T10:14:44Z,1091578,525555816,79984437,919477,0,536662056,10
2021-12-16T10:15:44Z,1092041,525555816,86938047,873016,0,536559592,10
2021-12-16T10:16:44Z,1092745,525555816,89472567,798869,0,536662056,10
2021-12-16T10:17:44Z,1093434,525555816,75794386,888361,0,536559648,10
2021-12-16T10:18:44Z,1094103,525555816,87531457,824179,0,536559592,10
2021-12-16T10:19:44Z,1094764,525555816,88948015,708346,0,536760720,10
2021-12-16T10:20:44Z,1095414,525555816,89257458,947882,0,536760720,10
2021-12-16T10:21:44Z,1096252,525555816,77320460,951881,0,536760720,10
2021-12-16T10:22:44Z,1097345,525555816,69159899,712151,0,536559592,10
2021-12-16T10:23:44Z,1098444,525555816,66961393,741734,0,536560160,10
2021-12-16T10:24:44Z,1099239,525555816,80465524,629142,0,536664600,10
2021-12-16T10:25:44Z,1099936,525555816,78427371,861181,0,536762240,10
2021-12-16T10:26:44Z,1100575,525555816,80075438,915533,0,536559648,10
2021-12-16T10:27:44Z,1101347,525555816,82322811,915749,0,536559592,10
2021-12-16T10:28:44Z,1101906,525555816,90963046,629190,0,536578488,10
2021-12-16T10:29:44Z,1102653,525555816,83987042,1029055,0,536561992,10
2021-12-16T10:30:44Z,1103408,525555816,80464280,852995,0,536559592,10
2021-12-16T10:31:44Z,1104114,525555816,80979106,984236,0,536729568,10
2021-12-16T10:32:44Z,1104717,525555816,91435454,697744,0,536760720,10
2021-12-16T10:33:44Z,1105444,525555816,73779897,796545,0,536578320,10
2021-12-16T10:34:44Z,1106168,525555816,75919589,954428,0,536661888,10
2021-12-16T10:35:44Z,1106758,525555816,81674939,1048171,0,536664600,10
2021-12-16T10:36:44Z,1107237,525555816,70717775,397391,0,536760720,10
2021-12-16T10:37:44Z,1107979,525555816,78046964,973160,0,536559592,10
2021-12-16T10:38:44Z,1108785,525555816,78825026,845367,0,536562256,10
2021-12-16T10:39:44Z,1109402,525555816,77483651,863691,0,536559592,10
2021-12-16T10:40:44Z,1110065,525555816,89412118,619686,0,536559592,10
2021-12-16T10:41:44Z,1110748,525555816,78230241,955190,0,536559592,10
2021-12-16T10:42:44Z,1111492,525555816,78370317,785641,0,536760720,10
2021-12-16T10:43:44Z,1112014,525555816,78870092,944075,0,536578320,10
2021-12-16T10:44:44Z,1112876,525555816,75701092,943898,0,536559592,10
2021-12-16T10:45:44Z,1113329,525555816,95605746,738098,0,536578320,10
2021-12-16T10:46:44Z,1114106,525555816,83911328,982275,0,536559592,10
2021-12-16T10:47:44Z,1114740,525555816,81709209,835548,0,536559592,10
2021-12-16T10:48:44Z,1115541,525555816,78249027,930935,0,536559592,10
2021-12-16T10:49:44Z,1116178,525555816,86362411,834888,0,536760720,10
2021-12-16T10:50:44Z,1116773,525555816,88329792,794083,0,536760720,10
2021-12-16T10:51:44Z,1117493,525555816,80422790,626962,0,536662056,10
2021-12-16T10:52:44Z,1118263,525555816,79928685,934562,0,536760720,10
2021-12-16T10:53:44Z,1118911,525555816,87425231,596183,0,536662056,10
2021-12-16T10:54:45Z,1119582,525555816,86980990,1020174,0,536677096,10
2021-12-16T10:55:45Z,1120334,525555816,79782766,980842,0,536561952,10
2021-12-16T10:56:45Z,1120917,525555816,85050091,1003608,0,536760720,10
2021-12-16T10:57:45Z,1121617,525555816,87313220,687916,0,536563504,10
2021-12-16T10:58:45Z,1122214,525555816,83379781,996712,0,536661888,10
2021-12-16T10:59:45Z,1123067,525555816,81563662,937438,0,536559648,10
2021-12-16T11:00:45Z,1123540,525555816,86854405,879334,0,536662056,10
2021-12-16T11:01:45Z,1124281,525555816,89960939,769652,0,536662056,10
2021-12-16T11:02:45Z,1124801,525555816,77204090,787422,0,536662056,10
2021-12-16T11:03:45Z,1125555,525555816,74996301,1094829,0,536660600,10
2021-12-16T11:04:45Z,1126422,525555816,75235137,1068528,0,536760720,10
2021-12-16T11:05:45Z,1127506,525555816,71111033,897995,0,536662056,10
2021-12-16T11:06:45Z,1128776,525555816,68442528,943175,0,536559648,10
2021-12-16T11:07:45Z,1129236,525555816,91850485,730239,0,536661888,10
2021-12-16T11:08:45Z,1130409,525555816,71152178,1125428,0,536664600,10
2021-12-16T11:09:45Z,1131489,525555816,67100388,1148325,0,536662056,10
2021-12-16T11:10:45Z,1132156,525555816,98575597,805655,0,536662056,10
2021-12-16T11:11:45Z,1133201,525555816,76165121,1040983,0,536661888,10
2021-12-16T11:12:45Z,1134197,525555816,77342019,929293,0,536578320,10
2021-12-16T11:13:45Z,1134879,525555816,92709497,683899,0,536662056,10
2021-12-16T11:14:45Z,1135678,525555816,70309345,957792,0,536564208,10
2021-12-16T11:15:45Z,1136558,525555816,76279553,983832,0,536559592,10
2021-12-16T11:16:45Z,1137569,525555816,78870607,703596,0,536760720,10
2021-12-16T11:17:45Z,1138322,525555816,88012238,891001,0,536760720,10
2021-12-16T11:18:45Z,1139454,525555816,70377532,967304,0,536662056,10
2021-12-16T11:19:45Z,1140429,525555816,83701518,868706,0,536760720,10
2021-12-16T11:20:45Z,1141059,525555816,97024630,870953,0,536561928,10
2021-12-16T11:21:45Z,1142010,525555816,64086676,896584,0,536662056,10
2021-12-16T11:22:45Z,1142831,525555816,84407812,886449,0,536661888,10
2021-12-16T11:23:45Z,1143507,525555816,81595383,909843,0,536760720,10
2021-12-16T11:24:45Z,1144419,525555816,71571899,958131,0,536578488,10
2021-12-16T11:25:45Z,1145042,525555816,76774744,836175,0,536573296,10
2021-12-16T11:26:45Z,1145971,525555816,71830480,868307,0,536760720,10
2021-12-16T11:27:45Z,1146962,525555816,81333889,1099727,0,536760720,10
2021-12-16T11:28:45Z,1147731,525555816,80498850,581000,0,536760720,10
2021-12-16T11:29:45Z,1148936,525555816,72428885,893341,0,536559592,10
2021-12-16T11:30:45Z,1150002,525555816,86533173,977452,0,536662056,10
2021-12-16T11:31:45Z,1150581,525555816,96737706,600779,0,536760720,10
2021-12-16T11:32:45Z,1151602,525555816,72873746,1125404,0,536566304,10
2021-12-16T11:33:45Z,1152228,525555816,62600501,1032627,0,536561648,10
2021-12-16T11:34:45Z,1153192,525555816,74601573,941840,0,536662056,10
2021-12-16T11:35:45Z,1153699,525555816,83943353,1020650,0,536661888,10
2021-12-16T11:36:45Z,1154601,525555816,71121109,1061032,0,536664664,10
2021-12-16T11:37:45Z,1155218,525555816,72082595,1315308,0,536765504,10
2021-12-16T11:38:45Z,1155971,525555816,82428828,694770,0,536662056,10
2021-12-16T11:39:45Z,1156876,525555816,78421369,1068639,0,536662056,10
2021-12-16T11:40:45Z,1158033,525555816,59518617,987984,0,536559648,10
2021-12-16T11:41:45Z,1158744,525555816,87442883,576204,0,536559648,10
2021-12-16T11:42:45Z,1159580,525555816,77949371,993658,0,536760720,10
2021-12-16T11:43:46Z,1160577,525555816,67206738,1018810,0,536760720,10
2021-12-16T11:44:46Z,1161586,525555816,76177479,1196129,0,536760720,10
2021-12-16T11:45:46Z,1162066,525555816,82084538,856829,0,536559592,10
2021-12-16T11:46:46Z,1163057,525555816,74690904,1206010,0,536760720,10
2021-12-16T11:47:46Z,1163630,525555816,78106353,1311606,0,536559592,10
2021-12-16T11:48:46Z,1164225,525555816,94522884,827276,0,536677096,10
2021-12-16T11:49:46Z,1164896,525555816,76040189,1130724,0,536559592,10
2021-12-16T11:50:46Z,1165673,525555816,79337002,1431849,0,536561752,10
2021-12-16T11:51:46Z,1166376,525555816,77233856,1163589,0,536562320,10
2021-12-16T11:52:46Z,1167186,525555816,66315421,1057834,0,536559592,10
2021-12-16T11:53:46Z,1167583,525555816,91517861,630557,0,536662056,10
2021-12-16T11:54:46Z,1168251,525555816,79515431,1239937,0,536760720,10
2021-12-16T11:55:46Z,1168972,525555816,80102663,911163,0,536559592,10
2021-12-16T11:56:46Z,1169629,525555816,77340681,1186166,0,536559592,10
2021-12-16T11:57:46Z,1170530,525555816,73146306,1108085,0,536760720,10
2021-12-16T11:58:46Z,1171130,525555816,89873429,1167083,0,536661888,10
2021-12-16T11:59:46Z,1171734,525555816,90128253,800312,0,536662056,10
2021-12-16T12:00:46Z,1172222,525555816,80624607,1150877,0,536760720,10
2021-12-16T12:01:46Z,1172908,525555816,83888804,925956,0,536662056,10
2021-12-16T12:02:46Z,1173397,525555816,83215269,1154194,0,536564392,10
2021-12-16T12:03:46Z,1174088,525555816,79962424,1213044,0,536760720,10
2021-12-16T12:04:46Z,1174640,525555816,88730244,791331,0,536578320,10
2021-12-16T12:05:46Z,1175177,525555816,82856926,1101570,0,536662056,10
2021-12-16T12:06:46Z,1175895,525555816,86049447,1097014,0,536662056,10
2021-12-16T12:07:46Z,1176345,525555816,89091732,1036503,0,536662056,10
2021-12-16T12:08:46Z,1177016,525555816,90422169,1016813,0,536760720,10
2021-12-16T12:09:46Z,1177586,525555816,86434773,743714,0,536760720,10
2021-12-16T12:10:46Z,1178175,525555816,84550330,1195116,0,536661888,10
2021-12-16T12:11:46Z,1178895,525555816,77546189,1002450,0,536673912,10
2021-12-16T12:12:46Z,1179402,525555816,80138541,1235817,0,536662056,10
2021-12-16T12:13:46Z,1180107,525555816,81911320,1150678,0,536662056,10
2021-12-16T12:14:46Z,1180458,525555816,98131041,869374,0,536662056,10
2021-12-16T12:15:46Z,1180867,525555816,90661927,1282498,0,536760720,10
2021-12-16T12:16:46Z,1181624,525555816,78679185,921016,0,536662056,10
2021-12-16T12:17:46Z,1182058,525555816,80923571,1251656,0,536662056,10
2021-12-16T12:18:46Z,1182893,525555816,76308863,1206533,0,536760720,10
2021-12-16T12:19:46Z,1183344,525555816,83806921,1151140,0,536559592,10
2021-12-16T12:20:46Z,1183849,525555816,88547072,1472559,0,536662056,10
2021-12-16T12:21:46Z,1184654,525555816,74991658,1100754,0,536564232,10
2021-12-16T12:22:46Z,1185027,525555816,99328559,895165,0,536662056,10
2021-12-16T12:23:46Z,1185855,525555816,82987452,1088462,0,536662056,10
2021-12-16T12:24:46Z,1186417,525555816,84955584,1380351,0,536662056,10
2021-12-16T12:25:46Z,1186994,525555816,90236982,1090651,0,536661888,10
2021-12-16T12:26:46Z,1187719,525555816,79508246,943643,0,536662056,10
2021-12-16T12:27:46Z,1188476,525555816,83783879,1249675,0,536561776,10
2021-12-16T12:28:46Z,1189108,525555816,90338037,917236,0,536662056,10
2021-12-16T12:29:46Z,1189791,525555816,83540122,1361986,0,536662056,10
2021-12-16T12:30:46Z,1190602,525555816,83804566,1232614,0,536662056,10
2021-12-16T12:31:46Z,1191468,525555816,83457996,1300033,0,536559592,10
2021-12-16T12:32:46Z,1192135,525555816,83622610,1354354,0,536760720,10
2021-12-16T12:33:46Z,1193022,525555816,81255961,1312039,0,536760720,10
2021-12-16T12:34:47Z,1193439,525555816,98073404,775760,0,536662056,10
2021-12-16T12:35:47Z,1193936,525555816,93535778,1251859,0,536662056,10
2021-12-16T12:36:47Z,1194829,525555816,81218688,1167720,0,536563504,10
2021-12-16T12:37:47Z,1195456,525555816,92775924,1329204,0,536559592,10
2021-12-16T12:38:47Z,1196002,525555816,90668333,717225,0,536662056,10
2021-12-16T12:39:47Z,1196557,525555816,88232845,1200666,0,536760720,10
2021-12-16T12:40:47Z,1197470,525555816,69668717,1132547,0,536662056,10
2021-12-16T12:41:47Z,1198129,525555816,82417149,1182268,0,536662056,10
2021-12-16T12:42:47Z,1198870,525555816,91927107,832427,0,536760720,10
2021-12-16T12:43:47Z,1199274,525555816,96406659,878812,0,536662056,10
2021-12-16T12:44:47Z,1200233,525555816,72423431,1276024,0,536760720,10
2021-12-16T12:45:47Z,1200863,525555816,88256173,1259270,0,536561992,10
2021-12-16T12:46:47Z,1201557,525555816,94572064,854917,0,536563448,10
2021-12-16T12:47:47Z,1202127,525555816,88028502,1302345,0,536662056,10
2021-12-16T12:48:47Z,1202998,525555816,78257020,1227094,0,536662056,10
2021-12-16T12:49:47Z,1203657,525555816,83463910,1004733,0,536760720,10
2021-12-16T12:50:47Z,1204338,525555816,85991883,845131,0,536662056,10
2021-12-16T12:51:47Z,1204706,525555816,103263831,539992,0,536760720,10
2021-12-16T12:52:47Z,1205360,525555816,86449501,1124357,0,536760720,10
2021-12-16T12:53:47Z,1206131,525555816,85599956,966685,0,536570760,10
2021-12-16T12:54:47Z,1206705,525555816,89721618,1255368,0,536662056,10
2021-12-16T12:55:47Z,1207541,525555816,89641865,901439,0,536760720,10
2021-12-16T12:56:47Z,1208242,525555816,87828228,1060722,0,536662056,10
2021-12-16T12:57:48Z,1209026,525555816,84851232,1226616,0,536760720,10
2021-12-16T12:58:48Z,1209688,525555816,83632208,1343482,0,536760720,10
2021-12-16T12:59:48Z,1210268,525555816,92128058,770471,0,536662056,10
2021-12-16T13:00:48Z,1210710,525555816,86676208,1278408,0,536662056,10
2021-12-16T13:01:48Z,1211463,525555816,86003645,1091846,0,536662056,10
2021-12-16T13:02:48Z,1212030,525555816,86694802,1059298,0,536662056,10
2021-12-16T13:03:48Z,1212611,525555816,91266122,1275604,0,536559648,10
2021-12-16T13:04:48Z,1213131,525555816,79796391,733278,0,536662056,10
2021-12-16T13:05:48Z,1213707,525555816,85142045,1268634,0,536662056,10
2021-12-16T13:06:48Z,1214254,525555816,86337822,960966,0,536559592,10
2021-12-16T13:07:48Z,1214870,525555816,89698633,1175221,0,536760720,10
2021-12-16T13:08:48Z,1215340,525555816,94648205,1217983,0,536559592,10
2021-12-16T13:09:48Z,1215958,525555816,67195821,791945,0,536662056,10
2021-12-16T13:10:48Z,1216548,525555816,87473868,1234332,0,536662056,10
2021-12-16T13:11:48Z,1217496,525555816,80181620,1373291,0,536561992,10
2021-12-16T13:12:48Z,1218184,525555816,85399237,1229465,0,536559592,10
2021-12-16T13:13:48Z,1218984,525555816,79240663,1104864,0,536559592,10
2021-12-16T13:14:48Z,1219450,525555816,92239312,1152701,0,536559592,10
2021-12-16T13:15:48Z,1220322,525555816,81011610,1341687,0,536760720,10
2021-12-16T13:16:48Z,1220834,525555816,80738353,1056302,0,536760720,10
2021-12-16T13:17:48Z,1221437,525555816,91592138,1182611,0,536760720,10
2021-12-16T13:18:48Z,1222029,525555816,91097728,917889,0,536662056,10
2021-12-16T13:19:48Z,1222360,525555816,63624834,687812,0,536677096,10
2021-12-16T13:20:48Z,1222360,525555816,4680187,0,0,536559592,10
2021-12-16T13:21:48Z,1222360,525555816,4596135,0,0,536559592,10
2021-12-16T13:22:48Z,1222360,525555816,4593060,0,0,536559592,10
2021-12-16T13:23:48Z,1222360,525555816,4592040,0,0,536559592,10
2021-12-16T13:24:48Z,1222573,525555816,43853612,499364,0,536661888,10
2021-12-16T13:25:48Z,1223300,525555816,78175334,835566,0,536559592,10
2021-12-16T13:26:48Z,1223847,525555816,85470685,949650,0,536760720,10
2021-12-16T13:27:48Z,1224499,525555816,83998978,680294,0,536760720,10
2021-12-16T13:28:48Z,1225047,525555816,89630278,1063275,0,536662056,10
2021-12-16T13:29:48Z,1225729,525555816,92064857,1057433,0,536864112,10
2021-12-16T13:30:48Z,1226382,525555816,86285347,999605,0,536662056,10
2021-12-16T13:31:48Z,1227272,525555816,86860056,1077590,0,536676552,10
2021-12-16T13:32:48Z,1227880,525555816,83149943,1063753,0,536760720,10
2021-12-16T13:33:49Z,1228514,525555816,93208231,992120,0,536760720,10
2021-12-16T13:34:49Z,1229111,525555816,91045372,879266,0,536662056,10
2021-12-16T13:35:49Z,1229722,525555816,77217910,1156546,0,536760720,10
2021-12-16T13:36:49Z,1230497,525555816,93474870,897161,0,536559592,10
2021-12-16T13:37:49Z,1231048,525555816,90809375,1309739,0,536661888,10
2021-12-16T13:38:49Z,1231751,525555816,79905361,1047920,0,536661888,10
2021-12-16T13:39:49Z,1232192,525555816,92349287,1101856,0,536760720,10
2021-12-16T13:40:49Z,1232817,525555816,91781249,878737,0,536760720,10
2021-12-16T13:41:49Z,1233436,525555816,92628735,839968,0,536654104,10
2021-12-16T13:42:49Z,1233799,525555816,88017574,978709,0,536562512,10
2021-12-16T13:43:49Z,1234448,525555816,90543623,1097606,0,536662056,10
2021-12-16T13:44:49Z,1234901,525555816,92502027,920334,0,536559592,10
2021-12-16T13:45:49Z,1235377,525555816,92272163,1230468,0,536662056,10
2021-12-16T13:46:49Z,1236002,525555816,87919700,929977,0,536760720,10
2021-12-16T13:47:49Z,1236425,525555816,90889903,1026147,0,536760720,10
2021-12-16T13:48:49Z,1237100,525555816,87715695,1452989,0,536689104,10
2021-12-16T13:49:49Z,1237832,525555816,82124126,1135589,0,536760720,10
2021-12-16T13:50:49Z,1238273,525555816,84753816,902432,0,536662056,10
2021-12-16T13:51:49Z,1238914,525555816,87484028,989949,0,536662056,10
2021-12-16T13:52:49Z,1239199,525555816,93285868,1074487,0,536662056,10
2021-12-16T13:53:49Z,1239695,525555816,89723334,1233194,0,536559592,10
2021-12-16T13:54:49Z,1240273,525555816,88528464,971017,0,536760720,10
2021-12-16T13:55:49Z,1240620,525555816,92421702,1218216,0,536662056,10
2021-12-16T13:56:49Z,1241121,525555816,87907733,1322800,0,536662056,10
2021-12-16T13:57:49Z,1241773,525555816,90954915,971829,0,536559592,10
2021-12-16T13:58:49Z,1242195,525555816,91481641,1325656,0,536662056,10
2021-12-16T13:59:49Z,1242545,525555816,94936778,1118879,0,536561712,10
2021-12-16T14:00:49Z,1243111,525555816,78131453,694153,0,536760720,10
2021-12-16T14:01:49Z,1243548,525555816,93107440,1223902,0,536760720,10
2021-12-16T14:02:49Z,1244054,525555816,92666053,1159421,0,536561976,10
2021-12-16T14:03:50Z,1244713,525555816,88654577,903537,0,536662056,10
2021-12-16T14:04:50Z,1245128,525555816,86168132,1421598,0,536661888,10
2021-12-16T14:05:50Z,1245545,525555816,61035818,936809,0,536559592,10
2021-12-16T14:06:50Z,1246254,525555816,65257394,946349,0,536760720,10
2021-12-16T14:07:50Z,1246630,525555816,91937605,941623,0,536662056,10
2021-12-16T14:08:50Z,1247285,525555816,89888996,1133712,0,536677096,10
2021-12-16T14:09:50Z,1247978,525555816,73843550,1160219,0,536662056,10
2021-12-16T14:10:50Z,1248263,525555816,74443572,604832,0,536561992,10
2021-12-16T14:11:50Z,1248967,525555816,66611254,1112767,0,536559592,10
2021-12-16T14:12:50Z,1249336,525555816,81245396,910790,0,536664600,10
2021-12-16T14:13:50Z,1250052,525555816,76500639,1171098,0,536760720,10
2021-12-16T14:14:50Z,1250597,525555816,89477569,965077,0,536578488,10
2021-12-16T14:15:50Z,1251044,525555816,77593199,1315454,0,536563448,10
2021-12-16T14:16:50Z,1251846,525555816,85186051,1076354,0,536662056,10
2021-12-16T14:17:50Z,1252079,525555816,96171045,1116936,0,536760720,10
2021-12-16T14:18:50Z,1252465,525555816,79798183,1373583,0,536661888,10
2021-12-16T14:19:50Z,1253300,525555816,84081224,1232795,0,536662056,10
2021-12-16T14:20:50Z,1253647,525555816,90313553,1044428,0,536760720,10
2021-12-16T14:21:50Z,1254055,525555816,94036883,1080747,0,536662056,10
2021-12-16T14:22:50Z,1254591,525555816,67832126,655072,0,536559592,10
2021-12-16T14:23:50Z,1255149,525555816,86158497,1512852,0,536760720,10
2021-12-16T14:24:50Z,1255502,525555816,92801170,919238,0,536559592,10
2021-12-16T14:25:50Z,1256184,525555816,87877926,1207976,0,536661888,10
2021-12-16T14:26:50Z,1256683,525555816,92198075,1137386,0,536760720,10
2021-12-16T14:27:50Z,1257383,525555816,87301039,1012954,0,536559592,10
2021-12-16T14:28:50Z,1257898,525555816,83513905,1034477,0,536760720,10
2021-12-16T14:29:50Z,1258343,525555816,88069837,830430,0,536662056,10
2021-12-16T14:30:50Z,1258880,525555816,92319851,871859,0,536662056,10
2021-12-16T14:31:50Z,1259244,525555816,79016548,875901,0,536559592,10
2021-12-16T14:32:50Z,1259446,525555816,52398606,604387,0,536662056,10
2021-12-16T14:33:50Z,1260118,525555816,88658318,1183339,0,536559592,10
2021-12-16T14:34:50Z,1260533,525555816,82685936,952740,0,536760720,10
2021-12-16T14:35:50Z,1260992,525555816,93024151,1283335,0,536662056,10
2021-12-16T14:36:50Z,1261619,525555816,70329176,1136289,0,536760720,10
2021-12-16T14:37:50Z,1261906,525555816,97160265,970108,0,536559592,10
2021-12-16T14:38:50Z,1262236,525555816,84061083,1638430,0,536760720,10
2021-12-16T14:39:50Z,1262908,525555816,90901837,1252309,0,536562528,10
2021-12-16T14:40:50Z,1263454,525555816,89762428,1209364,0,536662056,10
2021-12-16T14:41:51Z,1263757,525555816,82544912,1064793,0,536760720,10
2021-12-16T14:42:51Z,1264328,525555816,93487185,1411667,0,536561992,10
2021-12-16T14:43:51Z,1264905,525555816,92373582,1229291,0,536760720,10
2021-12-16T14:44:51Z,1265194,525555816,90959732,1095530,0,536559592,10
2021-12-16T14:45:51Z,1265696,525555816,81057359,1242975,0,536664600,10
2021-12-16T14:46:51Z,1266161,525555816,90918810,989586,0,536762240,10
2021-12-16T14:47:51Z,1266593,525555816,88784148,1409330,0,536563840,10
2021-12-16T14:48:51Z,1267172,525555816,87446128,1334252,0,536662056,10
2021-12-16T14:49:51Z,1267738,525555816,93470575,1165610,0,536565992,10
2021-12-16T14:50:51Z,1267932,525555816,68614178,685872,0,536760720,10
2021-12-16T14:51:51Z,1268564,525555816,81009955,1396198,0,536662056,10
2021-12-16T14:52:51Z,1269009,525555816,97284569,1066334,0,536559592,10
2021-12-16T14:53:51Z,1269401,525555816,92671767,1455575,0,536662056,10
2021-12-16T14:54:51Z,1269772,525555816,66115579,969366,0,536559592,10
2021-12-16T14:55:51Z,1270288,525555816,76272683,944130,0,536661888,10
2021-12-16T14:56:51Z,1270728,525555816,94776640,1435483,0,536760720,10
2021-12-16T14:57:51Z,1271125,525555816,94692614,1197756,0,536559592,10
2021-12-16T14:58:51Z,1271883,525555816,90468895,1214835,0,536662056,10
2021-12-16T14:59:51Z,1272225,525555816,96869025,1172057,0,536559592,10
2021-12-16T15:00:51Z,1272478,525555816,49958662,853517,0,536760720,10
2021-12-16T15:01:51Z,1273123,525555816,84454717,990430,0,536760720,10
2021-12-16T15:02:51Z,1273515,525555816,94883052,1385853,0,536662056,10
2021-12-16T15:03:51Z,1273881,525555816,85391107,1398298,0,536760720,10
2021-12-16T15:04:51Z,1274429,525555816,93390342,1070857,0,536662056,10
2021-12-16T15:05:51Z,1274942,525555816,92031808,1007146,0,536760720,10
2021-12-16T15:06:51Z,1275112,525555816,46566266,672205,0,536662056,10
2021-12-16T15:07:51Z,1275732,525555816,90505243,1479293,0,536559592,10
2021-12-16T15:08:51Z,1275914,525555816,30692110,247761,0,536559592,10
2021-12-16T15:09:51Z,1276422,525555816,90843366,1163289,0,536760720,10
2021-12-16T15:10:52Z,1276581,525555816,42712338,376363,0,536662056,10
2021-12-16T15:11:52Z,1277054,525555816,55407361,871705,0,536578488,10
2021-12-16T15:12:52Z,1277540,525555816,59988574,679814,0,536559592,10
2021-12-16T15:13:52Z,1277682,525555816,34760286,346335,0,536664600,10
2021-12-16T15:14:52Z,1277842,525555816,33580032,446377,0,536663736,10
2021-12-16T15:15:52Z,1278105,525555816,44860452,609341,0,536760720,10
2021-12-16T15:16:52Z,1278591,525555816,65461501,824965,0,536662056,10
2021-12-16T15:17:52Z,1279183,525555816,90206830,1461964,0,536662056,10
2021-12-16T15:18:52Z,1279498,525555816,82524078,947052,0,536559592,10
2021-12-16T15:19:52Z,1279959,525555816,54258643,637907,0,536662056,10
2021-12-16T15:20:52Z,1280655,525555816,87399456,1265765,0,536662056,10
2021-12-16T15:21:52Z,1280842,525555816,47319155,572165,0,536559592,10
2021-12-16T15:22:52Z,1281383,525555816,84185718,1343556,0,536559592,10
2021-12-16T15:23:52Z,1281623,525555816,39999270,287473,0,536760720,10
2021-12-16T15:24:52Z,1282165,525555816,93063801,1156150,0,536662056,10
2021-12-16T15:25:52Z,1282486,525555816,94846562,1049638,0,536662056,10
2021-12-16T15:26:52Z,1282588,525555816,15378669,211402,0,536664600,10
2021-12-16T15:27:52Z,1283190,525555816,82699732,847961,0,536760720,10
2021-12-16T15:28:52Z,1283640,525555816,96017311,1051934,0,536562264,10
2021-12-16T15:29:52Z,1284119,525555816,73824568,1017451,0,536559592,10
2021-12-16T15:30:52Z,1284435,525555816,53814198,550866,0,536668824,10
2021-12-16T15:31:52Z,1284718,525555816,58392710,416273,0,536662056,10
2021-12-16T15:32:52Z,1285027,525555816,58878842,781577,0,536760720,10
2021-12-16T15:33:52Z,1285441,525555816,72372213,1001312,0,536662056,10
2021-12-16T15:34:52Z,1286153,525555816,67012191,977708,0,536760720,10
2021-12-16T15:35:52Z,1286626,525555816,93069561,1165979,0,536760720,10
2021-12-16T15:36:52Z,1287073,525555816,69295843,888013,0,536664600,10
2021-12-16T15:37:53Z,1287717,525555816,58080920,654186,0,536760720,10
2021-12-16T15:38:53Z,1287935,525555816,52053640,505396,0,536559592,10
2021-12-16T15:39:53Z,1288311,525555816,77265975,949583,0,536568944,10
2021-12-16T15:40:53Z,1288891,525555816,94751239,754117,0,536760720,10
2021-12-16T15:41:53Z,1289149,525555816,34008279,410152,0,536662056,10
2021-12-16T15:42:53Z,1289683,525555816,89269460,1336629,0,536760720,10
2021-12-16T15:43:53Z,1290272,525555816,92780005,1197959,0,536760720,10
2021-12-16T15:44:53Z,1290585,525555816,55695943,675088,0,536559592,10
2021-12-16T15:45:53Z,1290585,525555816,5161198,578,0,536559592,10
2021-12-16T15:46:53Z,1290894,525555816,55975114,627714,0,536760720,10
2021-12-16T15:47:53Z,1291087,525555816,40570513,681931,0,536559592,10
2021-12-16T15:48:53Z,1291639,525555816,72470630,981754,0,536760720,10
2021-12-16T15:49:53Z,1291920,525555816,64083017,672286,0,536678112,10
2021-12-16T15:50:53Z,1292203,525555816,63265450,786307,0,536662056,10
2021-12-16T15:51:53Z,1292570,525555816,91910501,1140988,0,536662056,10
2021-12-16T15:52:53Z,1293085,525555816,67050931,1049124,0,536563192,10
2021-12-16T15:53:53Z,1293390,525555816,46521999,515967,0,536661888,10
2021-12-16T15:54:53Z,1293793,525555816,93602140,1066481,0,536662056,10
2021-12-16T15:55:53Z,1294344,525555816,92813345,1502460,0,536662056,10
2021-12-16T15:56:53Z,1294692,525555816,106114440,618086,0,536760720,10
2021-12-16T15:57:53Z,1295186,525555816,92475376,1029530,0,536760720,10
2021-12-16T15:58:53Z,1295512,525555816,59752855,696446,0,536559592,10
