time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-14T11:47:07Z,1177347,525555816,93375404,690750,0,536555232,8
2021-12-14T11:48:07Z,1177856,525555816,82823490,1031965,0,536657696,8
2021-12-14T11:49:07Z,1178542,525555816,86049654,1065459,0,536859752,8
2021-12-14T11:50:07Z,1179135,525555816,76302991,1064021,0,536673752,8
2021-12-14T11:51:08Z,1179737,525555816,84132829,1339976,0,536555232,8
2021-12-14T11:52:08Z,1180257,525555816,93499364,728819,0,536756360,8
2021-12-14T11:53:08Z,1180620,525555816,89721436,1188548,0,536657696,8
2021-12-14T11:54:08Z,1181273,525555816,90032837,1136295,0,536555288,8
2021-12-14T11:55:08Z,1181900,525555816,81054652,1009192,0,536657696,8
2021-12-14T11:56:08Z,1182580,525555816,77988399,1361167,0,536657696,8
2021-12-14T11:57:08Z,1183211,525555816,81670292,1024551,0,536756360,8
2021-12-14T11:58:08Z,1183640,525555816,86799887,1494191,0,536672736,8
2021-12-14T11:59:08Z,1184411,525555816,80936941,1123467,0,536555232,8
2021-12-14T12:00:08Z,1184871,525555816,94960092,816532,0,536756360,8
2021-12-14T12:01:08Z,1185535,525555816,88229107,1252877,0,536657528,8
2021-12-14T12:02:08Z,1186203,525555816,83443385,1054185,0,536555232,8
2021-12-14T12:03:08Z,1186845,525555816,89634872,1416537,0,536756360,8
2021-12-14T12:04:08Z,1187548,525555816,82286722,869974,0,536756360,8
2021-12-14T12:05:08Z,1188209,525555816,86674364,1180707,0,536756360,8
2021-12-14T12:06:08Z,1189085,525555816,84431986,1100837,0,536756360,8
2021-12-14T12:07:08Z,1189574,525555816,97839959,1158191,0,536756360,8
2021-12-14T12:08:08Z,1190486,525555816,82222936,1216066,0,536555232,8
2021-12-14T12:09:08Z,1191247,525555816,84389169,1270739,0,536756360,8
2021-12-14T12:10:08Z,1192074,525555816,79916695,1363650,0,536756360,8
2021-12-14T12:11:08Z,1192900,525555816,87795546,1382215,0,536756360,8
2021-12-14T12:12:08Z,1193363,525555816,60692024,678948,0,536555232,8
2021-12-14T12:13:08Z,1193693,525555816,100544142,1026056,0,536756360,8
2021-12-14T12:14:08Z,1194449,525555816,87494161,1015561,0,536757880,8
2021-12-14T12:15:08Z,1195184,525555816,87218603,1411608,0,536756360,8
2021-12-14T12:16:08Z,1195911,525555816,92370777,911836,0,536756360,8
2021-12-14T12:17:08Z,1196324,525555816,96907628,901876,0,536662536,8
2021-12-14T12:18:08Z,1197243,525555816,79127972,1348156,0,536559088,8
2021-12-14T12:19:08Z,1197953,525555816,87533133,1164774,0,536756360,8
2021-12-14T12:20:08Z,1198838,525555816,83759879,1043087,0,536559088,8
2021-12-14T12:21:08Z,1199189,525555816,100495573,745781,0,536657696,8
2021-12-14T12:22:08Z,1200083,525555816,85499168,1267405,0,536657696,8
2021-12-14T12:23:08Z,1200722,525555816,88629817,1191721,0,536555232,8
2021-12-14T12:24:08Z,1201325,525555816,88415779,818109,0,536657696,8
2021-12-14T12:25:08Z,1202058,525555816,83943265,1240986,0,536559088,8
2021-12-14T12:26:08Z,1202883,525555816,85211801,1334846,0,536757880,8
2021-12-14T12:27:08Z,1203544,525555816,86772635,904558,0,536561696,8
2021-12-14T12:28:08Z,1204291,525555816,89883095,941579,0,536657528,8
2021-12-14T12:29:08Z,1204692,525555816,103685801,518785,0,536657696,8
2021-12-14T12:30:08Z,1205326,525555816,87459434,1099216,0,536657696,8
2021-12-14T12:31:08Z,1206119,525555816,85985576,948541,0,536556664,8
2021-12-14T12:32:08Z,1206703,525555816,89761000,1250401,0,536657696,8
2021-12-14T12:33:08Z,1207542,525555816,91624339,869495,0,536657696,8
2021-12-14T12:34:08Z,1208238,525555816,86832285,1049908,0,536657696,8
2021-12-14T12:35:08Z,1209027,525555816,85408180,1240820,0,536657696,8
2021-12-14T12:36:08Z,1209696,525555816,85469512,1355799,0,536657696,8
2021-12-14T12:37:08Z,1210309,525555816,96236110,760209,0,536657696,8
2021-12-14T12:38:09Z,1210809,525555816,91375593,1364208,0,536657696,8
2021-12-14T12:39:09Z,1211583,525555816,87350705,1029291,0,536756360,8
2021-12-14T12:40:09Z,1212104,525555816,88241229,1051173,0,536555288,8
2021-12-14T12:41:09Z,1212735,525555816,90229579,1296015,0,536756360,8
2021-12-14T12:42:09Z,1213228,525555816,98402719,776180,0,536555232,8
2021-12-14T12:43:09Z,1213829,525555816,89237119,1234024,0,536657696,8
2021-12-14T12:44:09Z,1214526,525555816,74005606,999635,0,536555232,8
2021-12-14T12:45:09Z,1215008,525555816,90153092,1111168,0,536657696,8
2021-12-14T12:46:09Z,1215557,525555816,95470004,1312453,0,536555232,8
2021-12-14T12:47:09Z,1216254,525555816,87503035,882206,0,536574128,8
2021-12-14T12:48:09Z,1216861,525555816,84785342,1434321,0,536555232,8
2021-12-14T12:49:09Z,1217872,525555816,79520704,1194725,0,536657696,8
2021-12-14T12:50:09Z,1218745,525555816,82876523,1248115,0,536555232,8
2021-12-14T12:51:09Z,1219251,525555816,92511891,1080642,0,536657696,8
2021-12-14T12:52:09Z,1219915,525555816,88501943,1354913,0,536657696,8
2021-12-14T12:53:09Z,1220741,525555816,85292694,1228944,0,536756360,8
2021-12-14T12:54:09Z,1221231,525555816,95948544,1180601,0,536756360,8
2021-12-14T12:55:09Z,1221925,525555816,90994162,893234,0,536756360,8
2021-12-14T12:56:09Z,1222414,525555816,96350079,986993,0,536657696,8
2021-12-14T12:57:09Z,1223139,525555816,82817157,914852,0,536557416,8
2021-12-14T12:58:09Z,1223816,525555816,90792428,1103527,0,536657696,8
2021-12-14T12:59:09Z,1224458,525555816,92683694,698695,0,536756360,8
2021-12-14T13:00:09Z,1224978,525555816,91088270,935424,0,536555232,8
2021-12-14T13:01:09Z,1225564,525555816,89278478,1082248,0,536756360,8
2021-12-14T13:02:09Z,1226340,525555816,87569453,1022707,0,536657696,8
2021-12-14T13:03:10Z,1227162,525555816,86335205,1013551,0,536559088,8
2021-12-14T13:04:10Z,1227861,525555816,89773249,1108698,0,536657696,8
2021-12-14T13:05:10Z,1228509,525555816,92903669,975764,0,536756360,8
2021-12-14T13:06:10Z,1229110,525555816,91544835,866797,0,536555232,8
2021-12-14T13:07:10Z,1229894,525555816,87134670,1237720,0,536657696,8
2021-12-14T13:08:10Z,1230560,525555816,92571286,865533,0,536657696,8
2021-12-14T13:09:10Z,1231125,525555816,91669404,1393877,0,536657696,8
2021-12-14T13:10:10Z,1231899,525555816,88143414,1052518,0,536555232,8
2021-12-14T13:11:10Z,1232268,525555816,94909567,958742,0,536555232,8
2021-12-14T13:12:10Z,1232967,525555816,90837454,802613,0,536559424,8
2021-12-14T13:13:10Z,1233539,525555816,92072767,1010898,0,536657696,8
2021-12-14T13:14:10Z,1233971,525555816,92762801,1051030,0,536662560,8
2021-12-14T13:15:10Z,1234576,525555816,91349419,846697,0,536657696,8
2021-12-14T13:16:10Z,1235043,525555816,92142364,1122736,0,536657696,8
2021-12-14T13:17:10Z,1235551,525555816,93221620,1115201,0,536657696,8
2021-12-14T13:18:10Z,1236083,525555816,79387737,839564,0,536756360,8
2021-12-14T13:19:10Z,1236542,525555816,90442283,1131053,0,536657696,8
2021-12-14T13:20:10Z,1237251,525555816,87847382,1324897,0,536657696,8
2021-12-14T13:21:10Z,1237918,525555816,83814204,1107676,0,536756360,8
2021-12-14T13:22:10Z,1238491,525555816,93040873,1027512,0,536756360,8
2021-12-14T13:23:10Z,1239009,525555816,88536947,917913,0,536657696,8
2021-12-14T13:24:10Z,1239312,525555816,91990404,1108526,0,536657528,8
2021-12-14T13:25:10Z,1239795,525555816,86528485,1216633,0,536657696,8
2021-12-14T13:26:10Z,1240374,525555816,88057075,911518,0,536657696,8
2021-12-14T13:27:10Z,1240684,525555816,93068583,1174894,0,536756360,8
2021-12-14T13:28:10Z,1241266,525555816,89616340,1355708,0,536657528,8
2021-12-14T13:29:10Z,1241629,525555816,50004924,467582,0,536657696,8
2021-12-14T13:30:10Z,1242091,525555816,91900884,1224174,0,536555232,8
2021-12-14T13:31:10Z,1242425,525555816,89562255,1191247,0,536555232,8
2021-12-14T13:32:10Z,1242966,525555816,82538965,767507,0,536555288,8
2021-12-14T13:33:10Z,1243478,525555816,91704125,1107094,0,536657696,8
2021-12-14T13:34:10Z,1243859,525555816,83016750,999510,0,536555232,8
2021-12-14T13:35:10Z,1244504,525555816,87178867,866892,0,536657696,8
2021-12-14T13:36:10Z,1244957,525555816,85203110,1296524,0,536657528,8
2021-12-14T13:37:10Z,1245497,525555816,89959549,1391734,0,536657696,8
2021-12-14T13:38:10Z,1246279,525555816,83544626,1050411,0,536657696,8
2021-12-14T13:39:11Z,1246689,525555816,86966241,1087638,0,536756360,8
2021-12-14T13:40:11Z,1247248,525555816,77114636,981775,0,536672736,8
2021-12-14T13:41:11Z,1247963,525555816,74319166,1138501,0,536756360,8
2021-12-14T13:42:11Z,1248418,525555816,91799436,971650,0,536657696,8
2021-12-14T13:43:11Z,1248961,525555816,51295651,742905,0,536657696,8
2021-12-14T13:44:11Z,1249411,525555816,87107796,1040823,0,536555232,8
2021-12-14T13:45:11Z,1249993,525555816,66447235,980079,0,536657696,8
2021-12-14T13:46:11Z,1250565,525555816,88155483,976696,0,536756360,8
2021-12-14T13:47:11Z,1251107,525555816,87647495,1499981,0,536657696,8
2021-12-14T13:48:11Z,1251785,525555816,63748956,842987,0,536657696,8
2021-12-14T13:49:11Z,1252039,525555816,95924787,985570,0,536657696,8
2021-12-14T13:50:11Z,1252411,525555816,88533813,1513364,0,536555288,8
2021-12-14T13:51:11Z,1253193,525555816,85879098,1143235,0,536555288,8
2021-12-14T13:52:11Z,1253629,525555816,88305633,1140048,0,536657696,8
2021-12-14T13:53:11Z,1253960,525555816,95037227,1013781,0,536657696,8
2021-12-14T13:54:11Z,1254536,525555816,70640269,705863,0,536555232,8
2021-12-14T13:55:11Z,1254999,525555816,55246511,1110288,0,536756360,8
2021-12-14T13:56:11Z,1255275,525555816,95697056,860229,0,536657696,8
2021-12-14T13:57:11Z,1255904,525555816,86153720,1124037,0,536756360,8
2021-12-14T13:58:11Z,1256344,525555816,74453578,1026768,0,536756360,8
2021-12-14T13:59:11Z,1256656,525555816,51587465,650007,0,536657696,8
2021-12-14T14:00:11Z,1257176,525555816,81348661,915587,0,536657696,8
2021-12-14T14:01:11Z,1257538,525555816,31951896,456532,0,536656144,8
2021-12-14T14:02:11Z,1257857,525555816,57240558,667277,0,536555232,8
2021-12-14T14:03:11Z,1258221,525555816,72872630,690178,0,536657696,8
2021-12-14T14:04:11Z,1258782,525555816,91753258,904490,0,536756360,8
2021-12-14T14:05:11Z,1259210,525555816,96696227,962068,0,536555232,8
2021-12-14T14:06:11Z,1259360,525555816,25865229,433530,0,536555232,8
2021-12-14T14:07:11Z,1259719,525555816,80071357,932582,0,536559088,8
2021-12-14T14:08:11Z,1260387,525555816,86273654,967067,0,536756360,8
2021-12-14T14:09:11Z,1260764,525555816,96099109,1184452,0,536657696,8
2021-12-14T14:10:11Z,1261135,525555816,69868536,1081868,0,536555232,8
2021-12-14T14:11:11Z,1261732,525555816,57748024,906606,0,536672736,8
2021-12-14T14:12:11Z,1261949,525555816,97833074,1094802,0,536657696,8
2021-12-14T14:13:12Z,1262361,525555816,89439932,1476516,0,536756360,8
2021-12-14T14:14:12Z,1263189,525555816,84325512,1281050,0,536756360,8
2021-12-14T14:15:12Z,1263554,525555816,94616028,1192088,0,536859752,8
2021-12-14T14:16:12Z,1263906,525555816,95149490,1184219,0,536756360,8
2021-12-14T14:17:12Z,1264627,525555816,89880171,1288122,0,536657696,8
2021-12-14T14:18:12Z,1264909,525555816,66884042,874121,0,536657696,8
2021-12-14T14:19:12Z,1265238,525555816,95529484,1245147,0,536657696,8
2021-12-14T14:20:12Z,1265857,525555816,91148003,1183449,0,536756360,8
2021-12-14T14:21:12Z,1266259,525555816,93332597,1169072,0,536657696,8
2021-12-14T14:22:12Z,1266820,525555816,90835509,1441476,0,536657696,8
2021-12-14T14:23:12Z,1267394,525555816,94835445,1236026,0,536657696,8
2021-12-14T14:24:12Z,1267858,525555816,95925412,1173232,0,536756360,8
2021-12-14T14:25:12Z,1268417,525555816,91850768,1261673,0,536555232,8
2021-12-14T14:26:12Z,1268946,525555816,93124487,1100819,0,536657696,8
2021-12-14T14:27:12Z,1269246,525555816,96333126,1400662,0,536657696,8
2021-12-14T14:28:12Z,1269810,525555816,91152681,1373712,0,536657696,8
2021-12-14T14:29:12Z,1270381,525555816,83968257,1022690,0,536555232,8
2021-12-14T14:30:12Z,1270732,525555816,84187299,1275899,0,536756360,8
2021-12-14T14:31:12Z,1270942,525555816,65652132,774742,0,536555232,8
2021-12-14T14:32:12Z,1271687,525555816,88094197,1172029,0,536657696,8
2021-12-14T14:33:12Z,1272101,525555816,96110306,1343592,0,536756360,8
2021-12-14T14:34:12Z,1272532,525555816,93335971,1193588,0,536578000,8
2021-12-14T14:35:13Z,1273251,525555816,88628440,1177950,0,536657696,8
2021-12-14T14:36:13Z,1273568,525555816,95637440,1204443,0,536756360,8
2021-12-14T14:37:13Z,1274035,525555816,91582351,1610471,0,536756360,8
2021-12-14T14:38:13Z,1274629,525555816,93288242,878080,0,536756360,8
2021-12-14T14:39:13Z,1275047,525555816,94647211,1115738,0,536657696,8
2021-12-14T14:40:13Z,1275573,525555816,85280562,1415848,0,536657696,8
2021-12-14T14:41:13Z,1276213,525555816,92573833,1180113,0,536756360,8
2021-12-14T14:42:13Z,1276638,525555816,93112362,896871,0,536756360,8
2021-12-14T14:43:13Z,1277419,525555816,89925049,1232959,0,536657696,8
2021-12-14T14:44:13Z,1277964,525555816,92794705,1224901,0,536657696,8
2021-12-14T14:45:13Z,1278602,525555816,92292808,1118725,0,536657696,8
2021-12-14T14:46:13Z,1279184,525555816,91009443,1417870,0,536756360,8
2021-12-14T14:47:13Z,1279630,525555816,93654382,1095224,0,536555232,8
2021-12-14T14:48:13Z,1280390,525555816,91015335,1113958,0,536555288,8
2021-12-14T14:49:13Z,1280891,525555816,89190988,1305529,0,536657696,8
2021-12-14T14:50:13Z,1281471,525555816,84792234,1274478,0,536756360,8
2021-12-14T14:51:13Z,1282024,525555816,85895606,795082,0,536657696,8
2021-12-14T14:52:13Z,1282324,525555816,94148273,1080611,0,536756360,8
2021-12-14T14:53:13Z,1282886,525555816,87912747,1179868,0,536657696,8
2021-12-14T14:54:13Z,1283489,525555816,94166533,963163,0,536657528,8
2021-12-14T14:55:13Z,1283956,525555816,92139161,1069677,0,536756360,8
2021-12-14T14:56:13Z,1284552,525555816,92833235,1007996,0,536756360,8
2021-12-14T14:57:13Z,1285027,525555816,94508000,1018162,0,536756360,8
2021-12-14T14:58:13Z,1285696,525555816,85871441,1321721,0,536756360,8
2021-12-14T14:59:13Z,1286377,525555816,90556999,1198553,0,536672112,8
2021-12-14T15:00:13Z,1286745,525555816,77838338,887850,0,536657696,8
2021-12-14T15:01:14Z,1287253,525555816,62937957,821263,0,536657696,8
2021-12-14T15:02:14Z,1287889,525555816,78073408,813963,0,536657696,8
2021-12-14T15:03:14Z,1288341,525555816,91133114,1068952,0,536657696,8
2021-12-14T15:04:14Z,1288905,525555816,95590763,705514,0,536657696,8
2021-12-14T15:05:14Z,1289531,525555816,87030953,1282502,0,536559088,8
2021-12-14T15:06:14Z,1290098,525555816,90619587,1244727,0,536657696,8
2021-12-14T15:07:14Z,1290582,525555816,84460706,1016565,0,536555232,8
2021-12-14T15:08:14Z,1290947,525555816,70042154,876280,0,536756360,8
2021-12-14T15:09:14Z,1291598,525555816,88925554,1244751,0,536657696,8
2021-12-14T15:10:14Z,1291867,525555816,51572124,554813,0,536555232,8
2021-12-14T15:11:14Z,1291960,525555816,26256541,301198,0,536657696,8
2021-12-14T15:12:14Z,1292394,525555816,82653632,1078288,0,536756360,8
2021-12-14T15:13:14Z,1292658,525555816,79077959,1042499,0,536657696,8
2021-12-14T15:14:14Z,1293361,525555816,92226741,1147072,0,536559088,8
2021-12-14T15:15:14Z,1293760,525555816,93778202,1043305,0,536555232,8
2021-12-14T15:16:14Z,1294320,525555816,92406743,1438365,0,536657696,8
2021-12-14T15:17:14Z,1294681,525555816,106827950,700438,0,536657696,8
2021-12-14T15:18:15Z,1295175,525555816,89187708,999408,0,536756360,8
2021-12-14T15:19:15Z,1295725,525555816,85663555,1092341,0,536657696,8
2021-12-14T15:20:15Z,1296195,525555816,97780942,677570,0,536657696,8
2021-12-14T15:21:15Z,1296513,525555816,103551856,858206,0,536756360,8
2021-12-14T15:22:15Z,1296902,525555816,81912076,886582,0,536555232,8
2021-12-14T15:23:15Z,1297056,525555816,27511268,434242,0,536555232,8
2021-12-14T15:24:15Z,1297363,525555816,42502635,411109,0,536555288,8
2021-12-14T15:25:15Z,1297887,525555816,99535308,846543,0,536657696,8
2021-12-14T15:26:15Z,1298258,525555816,97635683,992954,0,536657696,8
2021-12-14T15:27:15Z,1298824,525555816,89378011,789417,0,536657696,8
2021-12-14T15:28:15Z,1299272,525555816,75046407,784808,0,536657696,8
2021-12-14T15:29:15Z,1299696,525555816,92336003,1536007,0,536657696,8
2021-12-14T15:30:15Z,1300301,525555816,91864569,1256510,0,536657696,8
2021-12-14T15:31:15Z,1300752,525555816,95681295,1103832,0,536657696,8
2021-12-14T15:32:15Z,1301120,525555816,100103507,834697,0,536657696,8
2021-12-14T15:33:15Z,1301668,525555816,90524557,856211,0,536657696,8
2021-12-14T15:34:15Z,1302151,525555816,90281533,873046,0,536559848,8
2021-12-14T15:35:15Z,1302601,525555816,93607923,1300327,0,536657696,8
2021-12-14T15:36:15Z,1303005,525555816,103804542,566981,0,536660304,8
2021-12-14T15:37:15Z,1303571,525555816,86929624,1215508,0,536657696,8
2021-12-14T15:38:15Z,1304017,525555816,90124274,1107547,0,536756360,8
2021-12-14T15:39:15Z,1304362,525555816,52574702,562917,0,536557632,8
2021-12-14T15:40:15Z,1304705,525555816,37728235,361161,0,536657696,8
2021-12-14T15:41:15Z,1305093,525555816,97669446,1043424,0,536657696,8
2021-12-14T15:42:15Z,1305682,525555816,90654459,1505926,0,536657696,8
2021-12-14T15:43:15Z,1306294,525555816,85892411,1200207,0,536756360,8
2021-12-14T15:44:15Z,1306656,525555816,91514033,1009463,0,536657696,8
2021-12-14T15:45:16Z,1307227,525555816,75905785,1226052,0,536558360,8
2021-12-14T15:46:16Z,1307776,525555816,89981472,978604,0,536756360,8
2021-12-14T15:47:16Z,1308139,525555816,100116527,969838,0,536657696,8
2021-12-14T15:48:16Z,1308700,525555816,84886588,1200106,0,536657696,8
2021-12-14T15:49:16Z,1309217,525555816,79080229,1019423,0,536555232,8
2021-12-14T15:50:16Z,1309505,525555816,99428400,923948,0,536756360,8
2021-12-14T15:51:16Z,1309865,525555816,92384216,1383491,0,536555288,8
2021-12-14T15:52:16Z,1310271,525555816,77543986,812310,0,536657696,8
2021-12-14T15:53:16Z,1310707,525555816,88372252,1081425,0,536657696,8
2021-12-14T15:54:16Z,1311107,525555816,88015455,1386186,0,536756360,8
2021-12-14T15:55:16Z,1311475,525555816,83933677,1132498,0,536555232,8
2021-12-14T15:56:16Z,1311765,525555816,93869842,454316,0,536756360,8
2021-12-14T15:57:16Z,1312214,525555816,86265089,1354740,0,536657696,8
2021-12-14T15:58:16Z,1312818,525555816,87071642,1495429,0,536657696,8
2021-12-14T15:59:16Z,1313302,525555816,81100220,1076799,0,536657696,8
2021-12-14T16:00:16Z,1313721,525555816,87938219,1328245,0,536756360,8
2021-12-14T16:01:16Z,1314097,525555816,90003142,1509868,0,536657696,8
2021-12-14T16:02:16Z,1314508,525555816,95214426,892918,0,536573960,8
2021-12-14T16:03:16Z,1315067,525555816,80083298,1354583,0,536756360,8
2021-12-14T16:04:16Z,1315683,525555816,86650128,1411231,0,536657696,8
2021-12-14T16:05:17Z,1316238,525555816,86259192,1108412,0,536657696,8
2021-12-14T16:06:17Z,1316663,525555816,93586611,1432526,0,536555232,8
2021-12-14T16:07:17Z,1317074,525555816,89926129,1323538,0,536657528,8
2021-12-14T16:08:17Z,1317505,525555816,98013240,839227,0,536657696,8
2021-12-14T16:09:17Z,1317933,525555816,89775981,1229297,0,536657696,8
2021-12-14T16:10:17Z,1318609,525555816,87114195,1340313,0,536657696,8
2021-12-14T16:11:17Z,1319212,525555816,88881251,1276871,0,536756360,8
2021-12-14T16:12:17Z,1319712,525555816,86964360,1671267,0,536557368,8
2021-12-14T16:13:17Z,1320156,525555816,96683967,1155032,0,536756360,8
2021-12-14T16:14:17Z,1320609,525555816,88718756,1190458,0,536672736,8
2021-12-14T16:15:17Z,1321067,525555816,85911912,1622390,0,536657696,8
2021-12-14T16:16:17Z,1321583,525555816,91192597,1211936,0,536756360,8
2021-12-14T16:17:17Z,1322122,525555816,81401677,1105769,0,536555232,8
2021-12-14T16:18:17Z,1322674,525555816,86107049,1463836,0,536756360,8
2021-12-14T16:19:17Z,1323211,525555816,91848135,923609,0,536657696,8
2021-12-14T16:20:17Z,1323537,525555816,100261816,726099,0,536663472,8
2021-12-14T16:21:17Z,1323849,525555816,91038242,1399968,0,536657696,8
2021-12-14T16:22:17Z,1324362,525555816,76191910,1281833,0,536756360,8
2021-12-14T16:23:17Z,1324963,525555816,84081669,1249303,0,536555232,8
2021-12-14T16:24:17Z,1325255,525555816,82567912,954852,0,536756360,8
2021-12-14T16:25:17Z,1325883,525555816,78504965,1281615,0,536657696,8
2021-12-14T16:26:17Z,1326303,525555816,95015971,893957,0,536756360,8
2021-12-14T16:27:17Z,1326684,525555816,90371813,1319503,0,536657696,8
2021-12-14T16:28:17Z,1327083,525555816,92526858,1029223,0,536756360,8
2021-12-14T16:29:17Z,1327507,525555816,62929698,888487,0,536756360,8
2021-12-14T16:30:17Z,1328003,525555816,91336983,1014440,0,536555232,8
2021-12-14T16:31:18Z,1328656,525555816,86776457,1119188,0,536657696,8
2021-12-14T16:32:18Z,1329088,525555816,87980874,880001,0,536657696,8
2021-12-14T16:33:18Z,1329382,525555816,97276022,767827,0,536657696,8
2021-12-14T16:34:18Z,1330073,525555816,83477155,1402342,0,536555232,8
2021-12-14T16:35:18Z,1330629,525555816,75573008,1254900,0,536756360,8
2021-12-14T16:36:18Z,1331024,525555816,86853607,1389808,0,536555232,8
2021-12-14T16:37:18Z,1331452,525555816,90625080,1357865,0,536756360,8
2021-12-14T16:38:18Z,1331796,525555816,95695698,649790,0,536657696,8
2021-12-14T16:39:18Z,1332192,525555816,87244677,1175789,0,536673752,8
2021-12-14T16:40:18Z,1332598,525555816,88696088,1010501,0,536657696,8
2021-12-14T16:41:18Z,1333245,525555816,87129698,1243984,0,536756360,8
2021-12-14T16:42:19Z,1333757,525555816,83251875,1045636,0,536657696,8
2021-12-14T16:43:19Z,1334162,525555816,91123815,1011422,0,536756360,8
2021-12-14T16:44:19Z,1334660,525555816,92018440,793962,0,536756360,8
2021-12-14T16:45:19Z,1335108,525555816,81226288,1114670,0,536657696,8
2021-12-14T16:46:19Z,1335493,525555816,88688241,1114038,0,536657696,8
2021-12-14T16:47:19Z,1335989,525555816,72593470,887191,0,536557632,8
2021-12-14T16:48:19Z,1336192,525555816,34419585,378525,0,536657696,8
2021-12-14T16:49:19Z,1336537,525555816,87963080,1213292,0,536756360,8
2021-12-14T16:50:19Z,1337125,525555816,86019385,1088259,0,536555232,8
2021-12-14T16:51:19Z,1337688,525555816,79807618,949549,0,536756360,8
2021-12-14T16:52:19Z,1338049,525555816,87792867,888805,0,536756360,8
2021-12-14T16:53:19Z,1338553,525555816,88029048,1367973,0,536555232,8
2021-12-14T16:54:19Z,1338884,525555816,97838927,817376,0,536657528,8
2021-12-14T16:55:19Z,1339297,525555816,86021036,1276268,0,536756360,8
2021-12-14T16:56:19Z,1339769,525555816,87786843,1515962,0,536657696,8
2021-12-14T16:57:19Z,1340218,525555816,89964568,1266814,0,536682048,8
2021-12-14T16:58:19Z,1340695,525555816,81169724,1097004,0,536657528,8
2021-12-14T16:59:19Z,1341001,525555816,88521380,970501,0,536657528,8
2021-12-14T17:00:19Z,1341433,525555816,90664851,1473565,0,536657696,8
2021-12-14T17:01:19Z,1341762,525555816,99288182,800505,0,536657696,8
2021-12-14T17:02:19Z,1342153,525555816,86384714,1139279,0,536649744,8
2021-12-14T17:03:19Z,1342463,525555816,91679051,1099218,0,536756360,8
2021-12-14T17:04:19Z,1342983,525555816,87371775,1572790,0,536657696,8
2021-12-14T17:05:19Z,1343415,525555816,83024964,1293746,0,536660240,8
2021-12-14T17:06:19Z,1343806,525555816,85544684,1226722,0,536657696,8
2021-12-14T17:07:19Z,1344243,525555816,85741897,1405765,0,536756360,8
2021-12-14T17:08:20Z,1344653,525555816,89253025,865010,0,536756360,8
2021-12-14T17:09:20Z,1344928,525555816,82194388,1055854,0,536756360,8
2021-12-14T17:10:20Z,1345254,525555816,89094829,1266933,0,536756360,8
2021-12-14T17:11:20Z,1345622,525555816,88575271,1371178,0,536559712,8
2021-12-14T17:12:20Z,1346065,525555816,86506222,1224673,0,536660304,8
2021-12-14T17:13:20Z,1346468,525555816,86080774,1106342,0,536657696,8
2021-12-14T17:14:20Z,1346715,525555816,47194432,915234,0,536756360,8
2021-12-14T17:15:20Z,1347331,525555816,81494633,1617043,0,536756360,8
2021-12-14T17:16:20Z,1347689,525555816,85683031,721479,0,536756360,8
2021-12-14T17:17:20Z,1348023,525555816,90173780,958337,0,536756360,8
2021-12-14T17:18:21Z,1348344,525555816,90157979,1005629,0,536657696,8
2021-12-14T17:19:21Z,1348981,525555816,77977801,1355195,0,536555232,8
2021-12-14T17:20:21Z,1349351,525555816,83469740,1131835,0,536557904,8
2021-12-14T17:21:21Z,1349351,525555816,111630599,17039,0,536657696,8
2021-12-14T17:22:21Z,1349351,525555816,112485548,0,0,536657528,8
2021-12-14T17:23:21Z,1349351,525555816,112451479,0,0,536657696,8
2021-12-14T17:24:21Z,1349351,525555816,112402463,0,0,536657696,8
2021-12-14T17:25:21Z,1349351,525555816,112534925,0,0,536657696,8
2021-12-14T17:26:21Z,1349351,525555816,112542361,0,0,536657696,8
2021-12-14T17:27:21Z,1349351,525555816,112487204,0,0,536657528,8
2021-12-14T17:28:21Z,1349351,525555816,112471032,0,0,536657696,8
2021-12-14T17:29:21Z,1349351,525555816,112542589,0,0,536657528,8
2021-12-14T17:30:21Z,1349351,525555816,112605173,0,0,536657696,8
2021-12-14T17:31:21Z,1349351,525555816,112544791,0,0,536657696,8
2021-12-14T17:32:21Z,1349351,525555816,112543246,0,0,536657696,8
2021-12-14T17:33:21Z,1349351,525555816,112545237,0,0,536657696,8
2021-12-14T17:34:21Z,1349351,525555816,112543939,0,0,536657696,8
2021-12-14T17:35:21Z,1349351,525555816,112487367,0,0,536657528,8
2021-12-14T17:36:21Z,1349351,525555816,112637127,0,0,536657528,8
2021-12-14T17:37:21Z,1349351,525555816,112638808,0,0,536657528,8
2021-12-14T17:38:21Z,1349351,525555816,112847963,0,0,536657696,8
2021-12-14T17:39:21Z,1349351,525555816,112867774,0,0,536657696,8
2021-12-14T17:40:21Z,1349351,525555816,112697035,0,0,536657528,8
2021-12-14T17:41:21Z,1349351,525555816,112698571,0,0,536657528,8
2021-12-14T17:42:21Z,1349351,525555816,112637247,0,0,536657528,8
2021-12-14T17:43:21Z,1349351,525555816,112756238,0,0,536657696,8
2021-12-14T17:44:21Z,1349351,525555816,112543572,0,0,536657696,8
