time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-14T11:24:18Z,1117713,5261904,52549484,13719998,23225,11015624,8
2021-12-14T11:25:19Z,1118401,5261904,49001548,14544298,2090,11015624,8
2021-12-14T11:26:19Z,1118897,5261904,51674426,13050681,12917,10916960,8
2021-12-14T11:27:19Z,1119279,5261904,53837448,16547179,6446,11015624,8
2021-12-14T11:28:19Z,1119986,5261904,51621822,14363399,3184,10814552,8
2021-12-14T11:29:19Z,1120491,5261904,49496325,14006342,11768,10916960,8
2021-12-14T11:30:19Z,1120944,5261904,53505713,16182591,7947,11015624,8
2021-12-14T11:31:19Z,1121514,5261904,56091341,15632100,896,10823192,8
2021-12-14T11:32:19Z,1121963,5261904,52496176,13204351,25512,10817544,8
2021-12-14T11:33:19Z,1122653,5261904,51295131,14977155,2904,10916960,8
2021-12-14T11:34:19Z,1123170,5261904,55719120,13123506,24388,10833224,8
2021-12-14T11:35:19Z,1123519,5261904,48001259,13527691,11224,10916960,8
2021-12-14T11:36:19Z,1124163,5261904,51099281,15183450,5177,10916960,8
2021-12-14T11:37:19Z,1124523,5261904,46990972,15051380,1077,10916960,8
2021-12-14T11:38:19Z,1124916,5261904,48080324,18057800,2223,10916960,8
2021-12-14T11:39:19Z,1125415,5261904,36329666,13127481,443,10814496,8
2021-12-14T11:40:19Z,1126212,5261904,44945223,15480438,727,11015624,8
2021-12-14T11:41:19Z,1127065,5261904,43536757,16079199,186,10814496,8
2021-12-14T11:42:19Z,1127938,5261904,46001857,17456790,36,10818352,8
2021-12-14T11:43:19Z,1128954,5261904,46589618,16948423,0,10916960,8
2021-12-14T11:44:19Z,1129313,5261904,52413154,20160045,216,10814552,8
2021-12-14T11:45:19Z,1130318,5261904,43517678,15810741,156,10916960,8
2021-12-14T11:46:19Z,1131044,5261904,43974983,18293187,0,10814496,8
2021-12-14T11:47:19Z,1131758,5261904,49101930,16948667,0,10916960,8
2021-12-14T11:48:19Z,1132279,5261904,45760578,19858112,0,10916960,8
2021-12-14T11:49:19Z,1133237,5261904,43943872,17677852,0,10818352,8
2021-12-14T11:50:19Z,1134044,5261904,48902775,18048836,0,11015624,8
2021-12-14T11:51:19Z,1134708,5261904,52282166,18780167,1177,11015624,8
2021-12-14T11:52:19Z,1135039,5261904,43297017,18240041,901,10814496,8
2021-12-14T11:53:19Z,1136138,5261904,46280882,16729597,0,11015624,8
2021-12-14T11:54:19Z,1136776,5261904,47397721,18178732,2,10916792,8
2021-12-14T11:55:19Z,1137574,5261904,49980659,18685583,11,11015624,8
2021-12-14T11:56:20Z,1137882,5261904,48735554,18290265,0,10916960,8
2021-12-14T11:57:20Z,1139067,5261904,44303478,16049429,97,11015624,8
2021-12-14T11:58:20Z,1139926,5261904,47853170,17976153,0,10916960,8
2021-12-14T11:59:20Z,1140449,5261904,53074996,19533379,2468,11015624,8
2021-12-14T12:00:20Z,1140903,5261904,42920977,16238021,0,10814496,8
2021-12-14T12:01:20Z,1141826,5261904,48101104,17274066,0,11015624,8
2021-12-14T12:02:20Z,1142542,5261904,46994662,16974362,2810,10916960,8
2021-12-14T12:03:20Z,1143137,5261904,52877827,18689562,26,11015624,8
2021-12-14T12:04:20Z,1143645,5261904,49610914,18676131,1391,10916960,8
2021-12-14T12:05:20Z,1144500,5261904,41190063,16381808,55,10814496,8
2021-12-14T12:06:20Z,1145032,5261904,48137418,19380511,183,10916792,8
2021-12-14T12:07:20Z,1145865,5261904,47866451,18436670,0,10916792,8
2021-12-14T12:08:20Z,1146620,5261904,45391008,18461171,70,10814496,8
2021-12-14T12:09:20Z,1147519,5261904,34716174,13703405,260,10814496,8
2021-12-14T12:10:20Z,1148016,5261904,52746698,20655566,45,10932000,8
2021-12-14T12:11:20Z,1149000,5261904,46137631,18264270,0,10916960,8
2021-12-14T12:12:20Z,1149292,5261904,24585235,11407472,1183,10932000,8
2021-12-14T12:13:20Z,1150005,5261904,36471784,14361332,0,10916960,8
2021-12-14T12:14:20Z,1150502,5261904,44814916,18580404,0,11015624,8
2021-12-14T12:15:20Z,1151011,5261904,48936097,19684798,588,10916960,8
2021-12-14T12:16:20Z,1151671,5261904,31623264,11136554,435930,10844424,8
2021-12-14T12:17:20Z,1152305,5261904,45048162,17991728,73782,10814496,8
2021-12-14T12:18:20Z,1153189,5261904,47138166,17303077,2755,10916960,8
2021-12-14T12:19:20Z,1153521,5261904,49077999,16817344,287646,10916960,8
2021-12-14T12:20:20Z,1153907,5261904,34034353,12955531,314,10825992,8
2021-12-14T12:21:20Z,1154706,5261904,43084572,14952528,20291,10814496,8
2021-12-14T12:22:20Z,1155191,5261904,43495970,15171448,252750,10916960,8
2021-12-14T12:23:20Z,1155790,5261904,54260657,18683532,350,10916960,8
2021-12-14T12:24:20Z,1156372,5261904,44154895,16238594,117163,11015624,8
2021-12-14T12:25:20Z,1157518,5261904,43654417,14534628,2029,10814496,8
2021-12-14T12:26:20Z,1158381,5261904,44825817,16744249,415,10814496,8
2021-12-14T12:27:20Z,1158910,5261904,53032939,18105713,430,10916960,8
2021-12-14T12:28:20Z,1159517,5261904,45853795,18607588,369,10814496,8
2021-12-14T12:29:20Z,1160465,5261904,41720531,16224496,932,10916960,8
2021-12-14T12:30:20Z,1161034,5261904,45547376,18322806,2759,11015624,8
2021-12-14T12:31:20Z,1161946,5261904,45815643,15057429,2206,10916960,8
2021-12-14T12:32:20Z,1162278,5261904,51881416,19468962,1272,10916960,8
2021-12-14T12:33:20Z,1163152,5261904,44695861,14268329,974,10916960,8
2021-12-14T12:34:20Z,1163552,5261904,43698436,18168584,6865,10916960,8
2021-12-14T12:35:20Z,1164127,5261904,49122163,16049347,4944,11015624,8
2021-12-14T12:36:20Z,1164594,5261904,51951013,17069699,5123,10814552,8
2021-12-14T12:37:21Z,1164979,5261904,45186702,17855960,8039,11015624,8
2021-12-14T12:38:21Z,1165622,5261904,47768102,15310762,21761,11015624,8
2021-12-14T12:39:21Z,1166202,5261904,46012555,16464652,5192,10916960,8
2021-12-14T12:40:21Z,1166774,5261904,43643692,15754982,3887,11015624,8
2021-12-14T12:41:21Z,1167291,5261904,51250064,17429762,4448,10916960,8
2021-12-14T12:42:21Z,1167667,5261904,46692451,16523927,16938,10817536,8
2021-12-14T12:43:21Z,1168090,5261904,34656589,13617201,6572,10814496,8
2021-12-14T12:44:21Z,1168598,5261904,47316042,15220106,5182,10916960,8
2021-12-14T12:45:21Z,1169127,5261904,42786336,14732455,12737,10816624,8
2021-12-14T12:46:21Z,1169645,5261904,44694167,16859432,6074,11015624,8
2021-12-14T12:47:21Z,1170411,5261904,46832409,13691293,4700,10916960,8
2021-12-14T12:48:21Z,1170860,5261904,48032592,17755176,1641,11015624,8
2021-12-14T12:49:21Z,1171512,5261904,50140657,15863091,4712,10916792,8
2021-12-14T12:50:21Z,1171789,5261904,53672350,18700060,6803,10916960,8
2021-12-14T12:51:21Z,1172146,5261904,48232383,15625356,22061,10814496,8
2021-12-14T12:52:21Z,1172681,5261904,51136576,15449211,4920,10833224,8
2021-12-14T12:53:21Z,1173213,5261904,51517650,13369072,14783,10916960,8
2021-12-14T12:54:21Z,1173554,5261904,47453051,17150963,19261,10927904,8
2021-12-14T12:55:21Z,1174137,5261904,49310504,15399909,6135,10814496,8
2021-12-14T12:56:21Z,1174548,5261904,53357814,17331199,4846,11015624,8
2021-12-14T12:57:21Z,1174887,5261904,48966701,15593781,17475,10916792,8
2021-12-14T12:58:21Z,1175331,5261904,51061592,16847115,5190,11015624,8
2021-12-14T12:59:21Z,1175957,5261904,49684302,15226783,4209,10916960,8
2021-12-14T13:00:21Z,1176293,5261904,51973255,17066775,13686,10916960,8
2021-12-14T13:01:21Z,1176708,5261904,38089569,12501872,5862,11015624,8
2021-12-14T13:02:21Z,1177031,5261904,55752488,18573900,538,10916960,8
2021-12-14T13:03:21Z,1177575,5261904,49471924,13814077,17206,10913104,8
2021-12-14T13:04:21Z,1178013,5261904,50049004,16168853,7979,11015624,8
2021-12-14T13:05:21Z,1178499,5261904,44446162,15857198,3065,10919568,8
2021-12-14T13:06:21Z,1178994,5261904,43243616,13686735,21032,10814496,8
2021-12-14T13:07:21Z,1179393,5261904,47509514,16437426,12119,11015624,8
2021-12-14T13:08:21Z,1179896,5261904,51404685,15527372,7046,10916960,8
2021-12-14T13:09:21Z,1180248,5261904,54756219,17956648,5356,10916960,8
2021-12-14T13:10:21Z,1180500,5261904,50997735,18388896,13103,10916960,8
2021-12-14T13:11:21Z,1180876,5261904,49882711,17493782,11989,10916960,8
2021-12-14T13:12:21Z,1181525,5261904,52246708,15147519,1133,11015624,8
2021-12-14T13:13:21Z,1181892,5261904,41888252,14870823,40927,11015624,8
2021-12-14T13:14:21Z,1182258,5261904,44786195,16221020,59133,11015624,8
2021-12-14T13:15:21Z,1183022,5261904,47613938,14387530,5913,10916960,8
2021-12-14T13:16:21Z,1183288,5261904,43954008,20471824,7770,11015624,8
2021-12-14T13:17:21Z,1183614,5261904,45445873,19160934,12485,10814496,8
2021-12-14T13:18:21Z,1184060,5261904,43072198,16348194,1072,11015624,8
2021-12-14T13:19:21Z,1184664,5261904,42027217,14795016,59112,10814496,8
2021-12-14T13:20:21Z,1184920,5261904,53282844,20341447,4842,10833168,8
2021-12-14T13:21:22Z,1185379,5261904,48025857,18344585,39498,10916960,8
2021-12-14T13:22:22Z,1185990,5261904,45940270,17912412,24,11015624,8
2021-12-14T13:23:22Z,1186430,5261904,46230925,18195775,1816,10814496,8
2021-12-14T13:24:22Z,1186881,5261904,49066319,20147999,728,11015624,8
2021-12-14T13:25:22Z,1187294,5261904,35964899,16532745,10086,10916960,8
2021-12-14T13:26:22Z,1187816,5261904,46055650,17257225,1758,10916792,8
2021-12-14T13:27:22Z,1188310,5261904,46819602,15518359,2083,10916792,8
2021-12-14T13:28:22Z,1189041,5261904,46265606,17144738,40,10814496,8
2021-12-14T13:29:22Z,1189279,5261904,53871727,20769298,313,11015624,8
2021-12-14T13:30:22Z,1190092,5261904,48386026,17009112,194,11015624,8
2021-12-14T13:31:22Z,1190483,5261904,36299468,14881476,596,10814496,8
2021-12-14T13:32:22Z,1191073,5261904,51191041,18810676,419,11015624,8
2021-12-14T13:33:22Z,1191828,5261904,48706401,15920275,0,11015624,8
2021-12-14T13:34:22Z,1192216,5261904,44097220,19383405,1630,11015624,8
2021-12-14T13:35:22Z,1192913,5261904,45113776,14768896,0,10816928,8
2021-12-14T13:36:22Z,1193374,5261904,48380972,19223750,2303,10913104,8
2021-12-14T13:37:22Z,1193565,5261904,52896308,21256747,627,11015624,8
2021-12-14T13:38:22Z,1194020,5261904,53307533,17947443,840,10916960,8
2021-12-14T13:39:22Z,1194593,5261904,35413024,12114240,64,10818408,8
2021-12-14T13:40:22Z,1195100,5261904,43158253,15184693,1932,10916960,8
2021-12-14T13:41:22Z,1195495,5261904,48753949,17077124,206,11015624,8
2021-12-14T13:42:22Z,1195916,5261904,37292008,14597093,383,10916960,8
2021-12-14T13:43:22Z,1196181,5261904,46441527,18581363,625,11015624,8
2021-12-14T13:44:22Z,1196521,5261904,42376137,15595528,2758,10814496,8
2021-12-14T13:45:22Z,1197284,5261904,42788158,15588306,838,11015624,8
2021-12-14T13:46:22Z,1197781,5261904,47801771,17560095,926,11033488,8
2021-12-14T13:47:22Z,1198491,5261904,50244965,15944741,1818,10814552,8
2021-12-14T13:48:23Z,1198856,5261904,38091224,13800942,0,11015624,8
2021-12-14T13:49:23Z,1199158,5261904,50931184,20043322,1058,10814552,8
2021-12-14T13:50:23Z,1199483,5261904,43102288,19541448,63,11015624,8
2021-12-14T13:51:23Z,1200324,5261904,45456787,15619451,224,10814496,8
2021-12-14T13:52:23Z,1200704,5261904,49263998,18358089,2032,10814496,8
2021-12-14T13:53:23Z,1201311,5261904,52729105,17821983,1683,11015624,8
2021-12-14T13:54:23Z,1201707,5261904,36739499,11431007,417,11015624,8
2021-12-14T13:55:23Z,1202099,5261904,48565851,17276821,7893,10916960,8
2021-12-14T13:56:23Z,1202752,5261904,47940836,17988032,794,11015624,8
2021-12-14T13:57:23Z,1203286,5261904,44365164,19238538,1529,10916960,8
2021-12-14T13:58:23Z,1203729,5261904,39925169,15603219,2278,11015624,8
2021-12-14T13:59:23Z,1203914,5261904,24201747,10458845,162,10916960,8
2021-12-14T14:00:23Z,1204435,5261904,37396393,14959943,258,10932000,8
2021-12-14T14:01:23Z,1204557,5261904,31843476,13153378,28,11015624,8
2021-12-14T14:02:23Z,1204808,5261904,48035023,20173255,1630,10916960,8
2021-12-14T14:03:23Z,1205265,5261904,45318290,19071223,2996,11015624,8
2021-12-14T14:04:24Z,1205893,5261904,41357630,15968464,1907,10931360,8
2021-12-14T14:05:24Z,1206229,5261904,37122604,14461620,416,10814496,8
2021-12-14T14:06:24Z,1206395,5261904,19689062,7864133,600,10916960,8
2021-12-14T14:07:24Z,1206887,5261904,47110829,17574788,214,10916960,8
2021-12-14T14:08:24Z,1207424,5261904,48462846,18055612,187,10916960,8
2021-12-14T14:09:24Z,1207906,5261904,48133591,18233535,1974,10814496,8
2021-12-14T14:10:24Z,1208265,5261904,30351559,11860040,0,10916960,8
2021-12-14T14:11:24Z,1208633,5261904,21476842,7899257,18,11015624,8
2021-12-14T14:12:24Z,1209082,5261904,46558408,19126802,1542,10814552,8
2021-12-14T14:13:24Z,1209608,5261904,49379174,17203786,8158,10932000,8
2021-12-14T14:14:24Z,1210124,5261904,38295822,15670262,380,10814496,8
2021-12-14T14:15:24Z,1210388,5261904,53296464,20946924,1064,10916960,8
2021-12-14T14:16:24Z,1210669,5261904,41281284,16046302,3429,10814496,8
2021-12-14T14:17:24Z,1211054,5261904,38510275,16976237,1439,10814496,8
2021-12-14T14:18:24Z,1211586,5261904,37124079,14302240,442,10916960,8
2021-12-14T14:19:24Z,1211835,5261904,26219934,11805366,673,10814496,8
2021-12-14T14:20:24Z,1211994,5261904,21164798,10111186,1089,10916960,8
2021-12-14T14:21:24Z,1212380,5261904,48560984,19925500,2382,11015624,8
2021-12-14T14:22:24Z,1212932,5261904,45835360,18254808,23999,10814552,8
2021-12-14T14:23:24Z,1213187,5261904,55936359,20619659,206,10916960,8
2021-12-14T14:24:24Z,1213670,5261904,41814268,14012711,1125,10916792,8
2021-12-14T14:25:24Z,1214047,5261904,45816942,21488427,445,10814496,8
2021-12-14T14:26:24Z,1214661,5261904,46234738,17889798,298,11015624,8
2021-12-14T14:27:24Z,1214966,5261904,49080937,19574115,6659,10916792,8
2021-12-14T14:28:24Z,1215325,5261904,49145821,20500976,377,11015624,8
2021-12-14T14:29:24Z,1215704,5261904,36044379,15848553,142,10916960,8
2021-12-14T14:30:24Z,1216212,5261904,44352309,19207763,831,10919968,8
2021-12-14T14:31:24Z,1216684,5261904,50366800,17430341,2183,10916960,8
2021-12-14T14:32:24Z,1217553,5261904,46952195,16694371,29,10916960,8
2021-12-14T14:33:24Z,1218063,5261904,43807408,20252501,0,10814496,8
2021-12-14T14:34:24Z,1218773,5261904,47654290,17438323,119,10916960,8
2021-12-14T14:35:25Z,1219141,5261904,45842611,20498448,201,10816656,8
2021-12-14T14:36:25Z,1219374,5261904,32310934,15169662,811,10916960,8
2021-12-14T14:37:25Z,1219898,5261904,45895375,20199621,151,10916960,8
2021-12-14T14:38:25Z,1220594,5261904,44004143,18666614,0,10818744,8
2021-12-14T14:39:25Z,1220900,5261904,44672384,22033950,101,10916960,8
2021-12-14T14:40:25Z,1221316,5261904,46455228,20182922,250,10916792,8
2021-12-14T14:41:25Z,1221847,5261904,43501677,20798244,50,11015624,8
2021-12-14T14:42:25Z,1222182,5261904,46340389,21319529,338,10916960,8
2021-12-14T14:43:25Z,1222519,5261904,47381544,21524378,0,10916960,8
2021-12-14T14:44:25Z,1223154,5261904,43218879,21287285,0,10916960,8
2021-12-14T14:45:25Z,1223602,5261904,43673196,18119219,44,10916960,8
2021-12-14T14:46:25Z,1223905,5261904,42724243,22946527,0,10984472,8
2021-12-14T14:47:25Z,1224501,5261904,43044312,21197921,280,10916960,8
2021-12-14T14:48:25Z,1224835,5261904,42057341,22044691,0,11015624,8
2021-12-14T14:49:25Z,1225338,5261904,48302106,19642754,451,11015624,8
2021-12-14T14:50:25Z,1225907,5261904,41728361,21762037,0,10916960,8
2021-12-14T14:51:25Z,1226285,5261904,39566434,19821674,351,10916960,8
2021-12-14T14:52:25Z,1226663,5261904,41670097,21751735,1312,10916960,8
2021-12-14T14:53:25Z,1227458,5261904,40303548,15526623,0,10816608,8
2021-12-14T14:54:25Z,1227872,5261904,48556265,18733609,964,10814496,8
2021-12-14T14:55:26Z,1228142,5261904,40951874,21885369,0,11015624,8
2021-12-14T14:56:26Z,1228808,5261904,43874922,20232792,37,10916960,8
2021-12-14T14:57:26Z,1229137,5261904,43637669,21520080,738,10916960,8
2021-12-14T14:58:26Z,1229656,5261904,48570479,18442592,1459,10833224,8
2021-12-14T14:59:26Z,1230313,5261904,46263279,19669678,0,10916960,8
2021-12-14T15:00:26Z,1230554,5261904,30625796,11869992,331,10919504,8
2021-12-14T15:01:26Z,1230894,5261904,44545772,18766748,1223,10915408,8
2021-12-14T15:02:26Z,1231417,5261904,43710059,16935682,830,11015624,8
2021-12-14T15:03:26Z,1231900,5261904,43084105,19444549,255,10833168,8
2021-12-14T15:04:26Z,1232166,5261904,46228387,20963545,1305,10916960,8
2021-12-14T15:05:26Z,1232593,5261904,48795690,19366931,986,10916960,8
2021-12-14T15:06:26Z,1233101,5261904,43976674,20890854,0,10814496,8
2021-12-14T15:07:26Z,1233416,5261904,41574787,17421176,1025,10814496,8
2021-12-14T15:08:26Z,1233440,5261904,3979737,2091245,12,10814496,8
2021-12-14T15:09:26Z,1233705,5261904,47593991,20893189,229,11015624,8
2021-12-14T15:10:26Z,1233877,5261904,22254564,10341606,1115,10814496,8
2021-12-14T15:11:26Z,1234009,5261904,15383170,6268616,4,10916960,8
2021-12-14T15:12:26Z,1234471,5261904,45289261,20366110,224,10843016,8
2021-12-14T15:13:26Z,1234793,5261904,40903446,19940174,855,10916960,8
2021-12-14T15:14:26Z,1235148,5261904,48842767,19302725,3066,11015624,8
2021-12-14T15:15:26Z,1235448,5261904,50079002,20559934,2445,11015624,8
2021-12-14T15:16:26Z,1235951,5261904,43367895,20166435,902,10916960,8
2021-12-14T15:17:27Z,1236223,5261904,42172967,21951800,1033,10916960,8
2021-12-14T15:18:27Z,1236640,5261904,51731819,17503441,3263,11015624,8
2021-12-14T15:19:27Z,1237214,5261904,46456955,18243498,761,10916960,8
2021-12-14T15:20:27Z,1237727,5261904,42444557,17646280,2423,11015624,8
2021-12-14T15:21:27Z,1238038,5261904,44086311,21035655,912,10814496,8
2021-12-14T15:22:27Z,1238307,5261904,32362854,13279905,0,10916960,8
2021-12-14T15:23:27Z,1238542,5261904,16281681,7377100,40,10919504,8
2021-12-14T15:24:27Z,1238864,5261904,29929725,14873394,1930,11015624,8
2021-12-14T15:25:27Z,1239075,5261904,42747215,22192987,4663,11015624,8
2021-12-14T15:26:27Z,1239291,5261904,47995670,20098418,11236,11015624,8
2021-12-14T15:27:27Z,1239601,5261904,40099133,14849463,1728,10828208,8
2021-12-14T15:28:27Z,1239969,5261904,39409161,17321772,518,11015624,8
2021-12-14T15:29:27Z,1240333,5261904,42258389,20860742,3775,11015624,8
2021-12-14T15:30:27Z,1240582,5261904,44365979,21509295,2335,10833224,8
2021-12-14T15:31:27Z,1240910,5261904,46439671,19441926,894,10916960,8
2021-12-14T15:32:27Z,1241302,5261904,44758846,21095760,0,11015624,8
2021-12-14T15:33:27Z,1241777,5261904,43626833,19445209,76,10916960,8
2021-12-14T15:34:27Z,1242074,5261904,49466252,19502809,4646,10916792,8
2021-12-14T15:35:28Z,1242313,5261904,45377033,21627024,3487,10916960,8
2021-12-14T15:36:28Z,1242680,5261904,46496582,20839340,988,10916960,8
2021-12-14T15:37:28Z,1243141,5261904,45535273,20578145,150,10818352,8
2021-12-14T15:38:28Z,1243464,5261904,45135000,21114539,2426,10814552,8
2021-12-14T15:39:28Z,1243609,5261904,28694871,13162441,1833,10919504,8
2021-12-14T15:40:28Z,1243889,5261904,37001476,15652099,1164,10913104,8
2021-12-14T15:41:28Z,1244359,5261904,38042243,18242253,0,10916960,8
2021-12-14T15:42:28Z,1244727,5261904,43395353,21066612,575,10916960,8
2021-12-14T15:43:28Z,1245037,5261904,45760737,19750051,4647,11015624,8
2021-12-14T15:44:28Z,1245383,5261904,38978105,16618687,131,10814496,8
2021-12-14T15:45:28Z,1246007,5261904,43079489,19583662,253,10833168,8
2021-12-14T15:46:28Z,1246351,5261904,41704636,21421939,1766,10916960,8
2021-12-14T15:47:28Z,1246652,5261904,40929545,20782787,475,10814552,8
2021-12-14T15:48:28Z,1247152,5261904,43602326,18306569,518,11015624,8
2021-12-14T15:49:28Z,1247606,5261904,36943822,16122688,1983,10916960,8
2021-12-14T15:50:28Z,1248029,5261904,46742851,19812655,2155,11015624,8
2021-12-14T15:51:29Z,1248372,5261904,40779057,22326630,0,11015624,8
2021-12-14T15:52:29Z,1248711,5261904,28084006,13568664,238,10916960,8
2021-12-14T15:53:29Z,1249239,5261904,44150615,18561892,1471,10916960,8
2021-12-14T15:54:29Z,1249568,5261904,42855786,20558164,655,11015624,8
2021-12-14T15:55:29Z,1250063,5261904,39502602,15879146,124,11015624,8
2021-12-14T15:56:29Z,1250488,5261904,44060787,20772022,441,10916960,8
2021-12-14T15:57:29Z,1250852,5261904,44982778,19669045,3208,10916960,8
2021-12-14T15:58:29Z,1251492,5261904,46187519,18420392,734,10814496,8
2021-12-14T15:59:29Z,1251869,5261904,39713989,18587610,1308,11015624,8
2021-12-14T16:00:29Z,1252024,5261904,45802736,22458584,4752,10916960,8
2021-12-14T16:01:29Z,1252245,5261904,45434215,21444050,1898,10823192,8
2021-12-14T16:02:29Z,1252643,5261904,42827410,19870907,1288,10818352,8
2021-12-14T16:03:29Z,1253307,5261904,45798095,17995337,1262,11015624,8
2021-12-14T16:04:29Z,1253617,5261904,46380902,19369962,4327,10916960,8
2021-12-14T16:05:29Z,1253756,5261904,41175760,23672262,613,10916792,8
2021-12-14T16:06:29Z,1254207,5261904,46811376,20159029,488,11015624,8
2021-12-14T16:07:29Z,1254662,5261904,42044146,20181578,553,10916960,8
2021-12-14T16:08:29Z,1255120,5261904,46421290,19513715,557,10916792,8
2021-12-14T16:09:29Z,1255244,5261904,40649608,24454939,691,10916960,8
2021-12-14T16:10:29Z,1255706,5261904,39374254,18671558,4,10916960,8
2021-12-14T16:11:30Z,1256117,5261904,46768083,20302826,1868,10919504,8
2021-12-14T16:12:30Z,1256459,5261904,49860980,19343307,2317,11015624,8
2021-12-14T16:13:30Z,1256871,5261904,46005002,20178873,529,11015624,8
2021-12-14T16:14:30Z,1257470,5261904,45312092,18538376,1019,11020408,8
2021-12-14T16:15:30Z,1257882,5261904,49298575,18997075,721,10916960,8
2021-12-14T16:16:30Z,1258203,5261904,44167662,21932982,176,11015624,8
2021-12-14T16:17:30Z,1258619,5261904,47424673,19720926,685,11015624,8
2021-12-14T16:18:30Z,1258937,5261904,42795439,20263668,1263,10916960,8
2021-12-14T16:19:30Z,1259251,5261904,51634560,20095420,402,11015624,8
2021-12-14T16:20:30Z,1259542,5261904,46023905,21461347,327,10817408,8
2021-12-14T16:21:30Z,1260018,5261904,42714976,17825679,305,11027328,8
2021-12-14T16:22:30Z,1260390,5261904,40327775,19278500,1116,10814496,8
2021-12-14T16:23:30Z,1260650,5261904,48195841,21213428,1685,10916960,8
2021-12-14T16:24:30Z,1261013,5261904,48094251,20278463,1066,10916960,8
2021-12-14T16:25:30Z,1261435,5261904,38060651,15678988,1270,11015624,8
2021-12-14T16:26:30Z,1261780,5261904,44218424,21722270,561,11015624,8
2021-12-14T16:27:30Z,1261966,5261904,46899449,21516047,4489,10916792,8
2021-12-14T16:28:30Z,1262282,5261904,44254659,20827959,3107,10916792,8
2021-12-14T16:29:31Z,1262588,5261904,34235419,15230591,704,11015624,8
2021-12-14T16:30:31Z,1263221,5261904,44628956,19056313,349,11015624,8
2021-12-14T16:31:31Z,1263469,5261904,50854501,20623349,1305,10916960,8
2021-12-14T16:32:31Z,1263699,5261904,46716580,21032417,2627,11015624,8
2021-12-14T16:33:31Z,1264049,5261904,48361156,20716126,101,10916960,8
2021-12-14T16:34:31Z,1264612,5261904,44798192,18199356,1642,10814496,8
2021-12-14T16:35:31Z,1264910,5261904,52263249,19156362,2705,11015624,8
2021-12-14T16:36:31Z,1265105,5261904,47583925,21575831,1450,10814496,8
2021-12-14T16:37:31Z,1265496,5261904,45190867,20729607,616,10916960,8
2021-12-14T16:38:31Z,1265959,5261904,44951586,20387383,145,10916960,8
2021-12-14T16:39:31Z,1266224,5261904,47701189,20522653,2932,10916960,8
2021-12-14T16:40:31Z,1266535,5261904,50107366,19625120,1164,10916960,8
2021-12-14T16:41:31Z,1267010,5261904,46730212,19607715,11,10916960,8
2021-12-14T16:42:31Z,1267448,5261904,52756155,18848946,42,11015624,8
2021-12-14T16:43:31Z,1267800,5261904,53109105,18981180,1091,11015624,8
2021-12-14T16:44:32Z,1268015,5261904,42934801,23116292,307,10916960,8
2021-12-14T16:45:32Z,1268565,5261904,49238359,18987314,785,10916960,8
2021-12-14T16:46:32Z,1268944,5261904,49186744,20067698,284,10818352,8
2021-12-14T16:47:32Z,1269124,5261904,42494729,17164377,645,10814496,8
2021-12-14T16:48:32Z,1269288,5261904,33399738,15853112,467,11015624,8
2021-12-14T16:49:32Z,1269629,5261904,46713746,20718595,617,10916960,8
2021-12-14T16:50:32Z,1270126,5261904,48711853,19111159,848,10814496,8
2021-12-14T16:51:32Z,1270549,5261904,51731062,18881905,252,10823192,8
2021-12-14T16:52:32Z,1270788,5261904,48527902,20928221,3663,11015624,8
2021-12-14T16:53:32Z,1271063,5261904,46839968,21292016,0,10916960,8
2021-12-14T16:54:32Z,1271673,5261904,46940560,18041932,0,10833224,8
2021-12-14T16:55:32Z,1272023,5261904,50167088,19899191,220,10916960,8
2021-12-14T16:56:32Z,1272273,5261904,48898439,20744003,3052,10916960,8
2021-12-14T16:57:33Z,1272644,5261904,47501468,21044655,408,11015624,8
2021-12-14T16:58:33Z,1273152,5261904,43148034,18904141,58,10916960,8
2021-12-14T16:59:33Z,1273476,5261904,51326204,19678019,2054,10814552,8
2021-12-14T17:00:33Z,1273664,5261904,45654677,21860085,775,11015624,8
2021-12-14T17:01:33Z,1274052,5261904,46665183,20748587,256,10916960,8
2021-12-14T17:02:33Z,1274429,5261904,45276740,21262966,53,10916960,8
2021-12-14T17:03:33Z,1274855,5261904,46663162,20214391,811,11015624,8
2021-12-14T17:04:33Z,1275111,5261904,46601641,21275912,2860,11015624,8
2021-12-14T17:05:33Z,1275496,5261904,45578286,21166517,653,10916792,8
2021-12-14T17:06:34Z,1275990,5261904,46179417,20215265,576,10916960,8
2021-12-14T17:07:34Z,1276347,5261904,48088527,20233272,471,10916960,8
2021-12-14T17:08:34Z,1276713,5261904,43001833,21454616,314,11015624,8
2021-12-14T17:09:34Z,1277210,5261904,41762619,16252781,0,10819080,8
2021-12-14T17:10:34Z,1277638,5261904,49953190,19929966,0,10916960,8
2021-12-14T17:11:34Z,1277991,5261904,45083691,20775942,487,10916960,8
2021-12-14T17:12:34Z,1278530,5261904,46563903,20045710,0,11015624,8
2021-12-14T17:13:34Z,1278892,5261904,36567249,15667875,295,10814496,8
2021-12-14T17:14:34Z,1279183,5261904,36690694,15132259,1523,11015624,8
2021-12-14T17:15:34Z,1279391,5261904,44455033,22235641,2814,11015624,8
2021-12-14T17:16:34Z,1279933,5261904,46098461,18116314,0,10814552,8
