time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-16T09:30:01Z,1108312,5261904,42563958,14652409,3390,10916960,10
2021-12-16T09:31:01Z,1108966,5261904,44090841,11082535,10370,11015624,10
2021-12-16T09:32:01Z,1109367,5261904,44270978,13605180,7326,10913104,10
2021-12-16T09:33:01Z,1110007,5261904,46844349,12506175,3478,10916960,10
2021-12-16T09:34:01Z,1110270,5261904,50402868,14678514,13299,10919504,10
2021-12-16T09:35:01Z,1110844,5261904,40839108,14182757,5659,10916960,10
2021-12-16T09:36:01Z,1111348,5261904,44377406,12445638,6575,10817488,10
2021-12-16T09:37:01Z,1111805,5261904,45174770,11515450,22231,11015624,10
2021-12-16T09:38:01Z,1112166,5261904,43811647,13305599,13090,10814496,10
2021-12-16T09:39:01Z,1112875,5261904,44576338,11671644,3180,10916960,10
2021-12-16T09:40:01Z,1113256,5261904,46696835,13207726,23066,10916960,10
2021-12-16T09:41:01Z,1113500,5261904,52448006,15504500,2586,11015624,10
2021-12-16T09:42:01Z,1114185,5261904,47277696,12754161,1993,10817080,10
2021-12-16T09:43:01Z,1114668,5261904,48307122,12130946,7477,10814496,10
2021-12-16T09:44:01Z,1115051,5261904,44794668,14110780,12502,10916960,10
2021-12-16T09:45:01Z,1115862,5261904,50005659,10352275,2567,10814496,10
2021-12-16T09:46:01Z,1116178,5261904,46625469,14930662,5416,11015624,10
2021-12-16T09:47:01Z,1116443,5261904,45706224,16028553,4914,11015624,10
2021-12-16T09:48:01Z,1117158,5261904,44481123,12414143,3600,10814496,10
2021-12-16T09:49:01Z,1117575,5261904,48636229,11910311,19076,10814496,10
2021-12-16T09:50:01Z,1118063,5261904,42267251,13649852,6889,10911408,10
2021-12-16T09:51:01Z,1118722,5261904,46392454,10545270,10748,11015624,10
2021-12-16T09:52:01Z,1119024,5261904,49838996,14682880,5423,10916960,10
2021-12-16T09:53:01Z,1119467,5261904,46038956,14614909,4241,10916960,10
2021-12-16T09:54:01Z,1120106,5261904,46229731,11867272,3670,11015624,10
2021-12-16T09:55:01Z,1120483,5261904,39910989,11907708,11068,10814496,10
2021-12-16T09:56:01Z,1120868,5261904,46945613,14170025,9034,11015624,10
2021-12-16T09:57:01Z,1121472,5261904,48942264,13229519,389,10916960,10
2021-12-16T09:58:01Z,1121808,5261904,48319875,13288575,20684,11119016,10
2021-12-16T09:59:01Z,1122288,5261904,46879254,13346751,7142,11015624,10
2021-12-16T10:00:01Z,1122933,5261904,47314746,12050534,2393,10814552,10
2021-12-16T10:01:01Z,1123294,5261904,49889283,12008519,25986,11015624,10
2021-12-16T10:02:01Z,1123725,5261904,44423399,13895060,8836,10814496,10
2021-12-16T10:03:01Z,1124260,5261904,48448570,13654994,3481,11015624,10
2021-12-16T10:04:01Z,1124620,5261904,46491221,15728697,836,11015624,10
2021-12-16T10:05:02Z,1124994,5261904,41560695,15509382,2019,11015624,10
2021-12-16T10:06:02Z,1125613,5261904,37130982,12963643,414,10921800,10
2021-12-16T10:07:02Z,1126215,5261904,40648173,14360349,777,10916960,10
2021-12-16T10:08:02Z,1127051,5261904,39724524,14863253,0,11015624,10
2021-12-16T10:09:02Z,1127792,5261904,40051085,15545568,65,10814552,10
2021-12-16T10:10:02Z,1128843,5261904,40320507,14364973,0,10916960,10
2021-12-16T10:11:02Z,1129035,5261904,45422441,17313444,74,11015624,10
2021-12-16T10:12:02Z,1129673,5261904,40595943,15532990,355,10818744,10
2021-12-16T10:13:02Z,1130524,5261904,38673668,15126981,0,10916960,10
2021-12-16T10:14:02Z,1131448,5261904,35739490,13868569,0,10818408,10
2021-12-16T10:15:02Z,1131822,5261904,46361576,16529633,0,11015624,10
2021-12-16T10:16:02Z,1132277,5261904,40571829,17752660,0,10814496,10
2021-12-16T10:17:02Z,1133159,5261904,39530133,16012286,0,10814496,10
2021-12-16T10:18:02Z,1133812,5261904,42922053,16467940,16,11015624,10
2021-12-16T10:19:02Z,1134685,5261904,45355883,15611120,1163,10916960,10
2021-12-16T10:20:02Z,1134927,5261904,45519593,18784188,438,11015624,10
2021-12-16T10:21:02Z,1135649,5261904,43308054,16241498,417,10814496,10
2021-12-16T10:22:02Z,1136357,5261904,40319183,16292760,0,10916960,10
2021-12-16T10:23:02Z,1137126,5261904,41462306,14218881,0,11015624,10
2021-12-16T10:24:02Z,1137603,5261904,46730932,17926712,34,11015624,10
2021-12-16T10:25:02Z,1138165,5261904,46234953,16638291,0,10916960,10
2021-12-16T10:26:02Z,1139125,5261904,38603313,14772153,72,10816632,10
2021-12-16T10:27:02Z,1139920,5261904,41407319,15711380,0,10814496,10
2021-12-16T10:28:02Z,1140437,5261904,47326175,16698931,2524,10916960,10
2021-12-16T10:29:02Z,1140830,5261904,43652129,17684813,180,11015624,10
2021-12-16T10:30:02Z,1141747,5261904,43337116,14538297,0,10916960,10
2021-12-16T10:31:03Z,1142299,5261904,42020535,16125338,2817,11015624,10
2021-12-16T10:32:03Z,1142844,5261904,47315812,16578906,0,11015624,10
2021-12-16T10:33:03Z,1143409,5261904,44123361,16283270,383,11015624,10
2021-12-16T10:34:03Z,1143923,5261904,44404643,16773255,1029,10814496,10
2021-12-16T10:35:03Z,1144732,5261904,40630915,16228001,178,10916960,10
2021-12-16T10:36:03Z,1145104,5261904,35482804,14696845,0,10814496,10
2021-12-16T10:37:03Z,1145855,5261904,42242595,16477763,0,10814496,10
2021-12-16T10:38:03Z,1146518,5261904,41329516,17060363,43,10814496,10
2021-12-16T10:39:03Z,1147484,5261904,35922125,13770809,326,11015624,10
2021-12-16T10:40:03Z,1147765,5261904,48514601,19303111,32,10916960,10
2021-12-16T10:41:03Z,1148776,5261904,38275948,14782966,0,10814496,10
2021-12-16T10:42:03Z,1149313,5261904,40170690,17833304,1215,11015624,10
2021-12-16T10:43:03Z,1150186,5261904,41429364,16391580,0,10818352,10
2021-12-16T10:44:03Z,1150519,5261904,46384540,19159670,0,11015624,10
2021-12-16T10:45:03Z,1151051,5261904,44021814,17478731,481,10916960,10
2021-12-16T10:46:03Z,1151677,5261904,29182707,10566351,502900,11015624,10
2021-12-16T10:47:04Z,1152303,5261904,43319297,17480569,5371,10916960,10
2021-12-16T10:48:04Z,1153139,5261904,45233254,16659632,2883,10916960,10
2021-12-16T10:49:04Z,1153459,5261904,46817405,15877021,287033,11015624,10
2021-12-16T10:50:04Z,1153958,5261904,45501732,17819410,370,11015624,10
2021-12-16T10:51:04Z,1154791,5261904,42093654,13716979,23863,11015624,10
2021-12-16T10:52:04Z,1155292,5261904,43660330,15458213,248472,10916792,10
2021-12-16T10:53:04Z,1155885,5261904,52233957,17798260,6056,11015624,10
2021-12-16T10:54:04Z,1156426,5261904,43442916,16017085,113187,10814496,10
2021-12-16T10:55:04Z,1157612,5261904,42956245,14448061,671,11015624,10
2021-12-16T10:56:04Z,1158379,5261904,41163614,15479764,409,11015624,10
2021-12-16T10:57:04Z,1158893,5261904,52719711,18049059,393,10814552,10
2021-12-16T10:58:04Z,1159479,5261904,44777927,18361474,346,10814496,10
2021-12-16T10:59:04Z,1160438,5261904,41048453,16172630,1008,10814552,10
2021-12-16T11:00:04Z,1160998,5261904,44873060,18082920,2792,11015624,10
2021-12-16T11:01:04Z,1161916,5261904,41859197,13465720,1548,10818352,10
2021-12-16T11:02:04Z,1162059,5261904,40671841,15263371,1298,10916960,10
2021-12-16T11:03:04Z,1162695,5261904,43698689,15554653,1037,10916960,10
2021-12-16T11:04:04Z,1163315,5261904,42527765,16654652,2239,11015624,10
2021-12-16T11:05:04Z,1163827,5261904,44225831,15621298,9551,10916960,10
2021-12-16T11:06:04Z,1164166,5261904,52715636,17159202,2369,10814496,10
2021-12-16T11:07:04Z,1164780,5261904,42276996,13661580,8418,10916960,10
2021-12-16T11:08:04Z,1165125,5261904,45257339,17441413,7100,10916960,10
2021-12-16T11:09:04Z,1165862,5261904,45190518,14422727,22264,11015624,10
2021-12-16T11:10:04Z,1166322,5261904,41174339,16452478,4175,10916960,10
2021-12-16T11:11:04Z,1166964,5261904,43372727,14748566,1806,11015624,10
2021-12-16T11:12:04Z,1167403,5261904,49101029,17010400,4917,10916960,10
2021-12-16T11:13:05Z,1167744,5261904,46785841,16235317,20584,10916960,10
2021-12-16T11:14:05Z,1168276,5261904,42820603,15890477,1484,10918640,10
2021-12-16T11:15:05Z,1168878,5261904,42684825,13712051,5562,10916960,10
2021-12-16T11:16:05Z,1169286,5261904,43627344,15914284,14612,10816560,10
2021-12-16T11:17:05Z,1169877,5261904,44777673,15403983,5344,11015624,10
2021-12-16T11:18:05Z,1170556,5261904,46061663,14452603,2393,11119016,10
2021-12-16T11:19:05Z,1170965,5261904,46174471,17743503,1601,10916960,10
2021-12-16T11:20:05Z,1171610,5261904,46831995,14078061,5835,11015624,10
2021-12-16T11:21:05Z,1171806,5261904,47270504,16835232,8647,11015624,10
2021-12-16T11:22:05Z,1172145,5261904,46344597,15119434,21231,11015624,10
2021-12-16T11:23:05Z,1172657,5261904,49668993,15177286,4964,10814552,10
2021-12-16T11:24:05Z,1173191,5261904,46129624,11592349,13702,10818352,10
2021-12-16T11:25:05Z,1173453,5261904,47044680,16826653,17910,10814496,10
2021-12-16T11:26:05Z,1173869,5261904,38090478,12400816,6920,10916960,10
2021-12-16T11:27:05Z,1174446,5261904,49319555,15012755,5278,10916960,10
2021-12-16T11:28:05Z,1174741,5261904,50363506,17275973,13852,10916960,10
2021-12-16T11:29:05Z,1175151,5261904,46385005,15546811,7095,11015624,10
2021-12-16T11:30:05Z,1175726,5261904,50749848,15478856,4449,10818408,10
2021-12-16T11:31:05Z,1176149,5261904,49467582,15644995,7563,11015624,10
2021-12-16T11:32:05Z,1176478,5261904,48815101,16498812,13511,10916960,10
2021-12-16T11:33:05Z,1177006,5261904,51004736,16193994,488,10916960,10
2021-12-16T11:34:05Z,1177450,5261904,51962951,15747038,4975,10814496,10
2021-12-16T11:35:05Z,1177847,5261904,48273984,15421136,19503,11015624,10
2021-12-16T11:36:05Z,1178318,5261904,50769878,17211633,1278,10814496,10
2021-12-16T11:37:05Z,1178896,5261904,43947296,14818649,16968,10814496,10
2021-12-16T11:38:06Z,1179304,5261904,47799749,15044678,17352,10916960,10
2021-12-16T11:39:06Z,1179765,5261904,50193248,16894761,1818,10916960,10
2021-12-16T11:40:06Z,1180154,5261904,54919854,16837732,9289,11015624,10
2021-12-16T11:41:06Z,1180466,5261904,48026269,17224494,15294,10916960,10
2021-12-16T11:42:06Z,1180773,5261904,51336956,17650003,13085,10916960,10
2021-12-16T11:43:06Z,1181293,5261904,53110621,16754766,1221,11015624,10
2021-12-16T11:44:06Z,1181840,5261904,46904675,15235386,26786,11015624,10
2021-12-16T11:45:06Z,1182159,5261904,44612437,16445846,71821,10916792,10
2021-12-16T11:46:06Z,1182873,5261904,47680709,15421946,4229,10817296,10
2021-12-16T11:47:06Z,1183239,5261904,42423908,18777644,9045,10916960,10
2021-12-16T11:48:06Z,1183517,5261904,46615467,19087706,12056,11015624,10
2021-12-16T11:49:06Z,1183796,5261904,28564629,12619491,1368,10816896,10
2021-12-16T11:50:06Z,1184129,5261904,30765202,10885971,15035,10926432,10
2021-12-16T11:51:06Z,1184706,5261904,43686967,15562697,48630,11015624,10
2021-12-16T11:52:06Z,1184967,5261904,52148953,20101643,1574,10814496,10
2021-12-16T11:53:06Z,1185453,5261904,47976254,17936130,38248,10916960,10
2021-12-16T11:54:06Z,1186021,5261904,45020348,18189212,68,10814496,10
2021-12-16T11:55:06Z,1186462,5261904,46024913,18210871,1819,11020408,10
2021-12-16T11:56:06Z,1186926,5261904,48196883,20001973,784,10916960,10
2021-12-16T11:57:06Z,1187496,5261904,41499974,17822838,9940,10916960,10
2021-12-16T11:58:06Z,1187960,5261904,47196427,17501717,1818,11015624,10
2021-12-16T11:59:06Z,1188587,5261904,48899181,17112042,1939,10833168,10
2021-12-16T12:00:06Z,1189098,5261904,50125329,18115342,177,11015624,10
2021-12-16T12:01:06Z,1189426,5261904,49424733,20123783,198,10916960,10
2021-12-16T12:02:06Z,1190259,5261904,47585768,16902643,254,11015624,10
2021-12-16T12:03:06Z,1190764,5261904,48798251,18468128,644,10916960,10
2021-12-16T12:04:06Z,1191498,5261904,50821310,16709740,302,10814496,10
2021-12-16T12:05:06Z,1192066,5261904,45443403,17233636,1134,10916960,10
2021-12-16T12:06:06Z,1192468,5261904,46351790,18487499,554,10814496,10
2021-12-16T12:07:06Z,1193212,5261904,46232112,17110862,583,10816776,10
2021-12-16T12:08:06Z,1193443,5261904,53433783,20675282,1814,10828208,10
2021-12-16T12:09:06Z,1193770,5261904,47765059,19810617,770,10916960,10
2021-12-16T12:10:06Z,1194426,5261904,51961826,16410637,966,10916960,10
2021-12-16T12:11:06Z,1195049,5261904,49233886,16485804,2161,10818256,10
2021-12-16T12:12:07Z,1195482,5261904,52212742,18628052,107,11015624,10
2021-12-16T12:13:07Z,1195928,5261904,50300302,19498126,595,11015624,10
2021-12-16T12:14:07Z,1196264,5261904,47532803,20090100,1831,10833224,10
2021-12-16T12:15:07Z,1196753,5261904,49295648,17570855,1891,11015624,10
2021-12-16T12:16:07Z,1197555,5261904,47431772,16341469,364,11015624,10
2021-12-16T12:17:07Z,1198134,5261904,49580449,16719077,2436,10916960,10
2021-12-16T12:18:07Z,1198788,5261904,45126179,15648630,0,10814496,10
2021-12-16T12:19:07Z,1199049,5261904,52451940,20414758,530,10814496,10
2021-12-16T12:20:07Z,1199378,5261904,44919268,20666867,533,11015624,10
2021-12-16T12:21:07Z,1200245,5261904,46647394,16164166,207,11015624,10
2021-12-16T12:22:07Z,1200662,5261904,50644175,17903507,1544,10814496,10
2021-12-16T12:23:07Z,1201296,5261904,49648883,17566102,1394,10819136,10
2021-12-16T12:24:07Z,1201798,5261904,54939428,18024850,2600,10814496,10
2021-12-16T12:25:07Z,1202147,5261904,49441724,18287270,6659,10814552,10
2021-12-16T12:26:07Z,1202798,5261904,43792534,16242502,302,11015624,10
2021-12-16T12:27:07Z,1203339,5261904,44367313,18609310,3305,10916960,10
2021-12-16T12:28:07Z,1203817,5261904,45742116,19326686,537,10916960,10
2021-12-16T12:29:07Z,1204420,5261904,46600898,18417290,264,11015624,10
2021-12-16T12:30:07Z,1204599,5261904,54915124,21618626,13,11015624,10
2021-12-16T12:31:07Z,1204976,5261904,44213180,19502655,3699,10916960,10
2021-12-16T12:32:08Z,1205631,5261904,45282387,18284928,891,11015624,10
2021-12-16T12:33:08Z,1206108,5261904,46251080,19022113,1580,11015624,10
2021-12-16T12:34:08Z,1206533,5261904,48964908,18091747,1017,11015624,10
2021-12-16T12:35:08Z,1207364,5261904,46146325,17133890,57,10916960,10
2021-12-16T12:36:08Z,1207642,5261904,54632716,20282707,1443,10916960,10
2021-12-16T12:37:08Z,1208188,5261904,46997369,18193453,529,10814496,10
2021-12-16T12:38:08Z,1208845,5261904,44040484,16326324,457,11015624,10
2021-12-16T12:39:08Z,1209211,5261904,45882064,18326579,6462,11015624,10
2021-12-16T12:40:08Z,1209746,5261904,47240062,18231444,3002,10916960,10
2021-12-16T12:41:08Z,1210256,5261904,51133464,18841203,331,11015624,10
2021-12-16T12:42:08Z,1210568,5261904,49448571,19802449,2408,10814496,10
2021-12-16T12:43:08Z,1210940,5261904,46693610,19868291,2900,10916960,10
2021-12-16T12:44:08Z,1211594,5261904,44513443,17231878,400,10916792,10
2021-12-16T12:45:08Z,1211987,5261904,42703138,19556333,1502,10916960,10
2021-12-16T12:46:08Z,1212374,5261904,47736168,19677769,2575,10823192,10
2021-12-16T12:47:08Z,1212895,5261904,45594752,18086853,23839,10824096,10
2021-12-16T12:48:08Z,1213157,5261904,54679292,20352337,98,10816792,10
2021-12-16T12:49:08Z,1213713,5261904,48664458,16471508,1423,11015624,10
2021-12-16T12:50:08Z,1214107,5261904,44395494,21049048,285,10916960,10
2021-12-16T12:51:08Z,1214676,5261904,47502648,18336062,254,10818408,10
2021-12-16T12:52:08Z,1215002,5261904,47986269,19226473,6884,10916960,10
2021-12-16T12:53:08Z,1215335,5261904,48606410,20614950,165,10916960,10
2021-12-16T12:54:08Z,1215937,5261904,44740809,19706473,0,10916960,10
2021-12-16T12:55:08Z,1216363,5261904,48027619,18645578,1760,10916960,10
2021-12-16T12:56:08Z,1216839,5261904,51310221,17954895,1185,11015624,10
2021-12-16T12:57:08Z,1217775,5261904,44248422,16763025,0,10814552,10
2021-12-16T12:58:08Z,1218201,5261904,46663913,20613517,94,10911400,10
2021-12-16T12:59:08Z,1218949,5261904,47668937,18822122,42,10916960,10
2021-12-16T13:00:08Z,1219251,5261904,44938172,20558351,679,10916960,10
2021-12-16T13:01:08Z,1219580,5261904,40297221,18601068,322,11015624,10
2021-12-16T13:02:09Z,1220219,5261904,39093151,17085003,61,11015624,10
2021-12-16T13:03:09Z,1220734,5261904,41314999,17012289,128,11015624,10
2021-12-16T13:04:09Z,1220972,5261904,40125062,20223854,0,11015624,10
2021-12-16T13:05:09Z,1221436,5261904,40565672,17878646,196,11015624,10
2021-12-16T13:06:09Z,1221878,5261904,41431135,19866106,55,10814496,10
2021-12-16T13:07:09Z,1222228,5261904,46557456,21171195,163,10916960,10
2021-12-16T13:08:09Z,1222555,5261904,46879291,21616933,0,10916960,10
2021-12-16T13:09:09Z,1223164,5261904,41525138,20616652,0,10816896,10
2021-12-16T13:10:09Z,1223688,5261904,44844966,18589164,34,11015624,10
2021-12-16T13:11:09Z,1223945,5261904,42098162,22683461,0,10814496,10
2021-12-16T13:12:09Z,1224525,5261904,42878163,20993053,326,10823192,10
2021-12-16T13:13:09Z,1224839,5261904,41088845,21608842,0,10916960,10
2021-12-16T13:14:09Z,1225336,5261904,46587454,18820727,458,11015624,10
2021-12-16T13:15:09Z,1225880,5261904,41065352,21438115,0,10816568,10
2021-12-16T13:16:10Z,1226306,5261904,42334813,21249437,359,10818408,10
2021-12-16T13:17:10Z,1226687,5261904,41255813,21555605,1196,10814496,10
2021-12-16T13:18:10Z,1227527,5261904,44356107,17298405,0,10820896,10
2021-12-16T13:19:10Z,1227936,5261904,48676891,19188228,1049,11015624,10
2021-12-16T13:20:10Z,1228307,5261904,43276438,22191736,0,10919504,10
2021-12-16T13:21:10Z,1228856,5261904,40552465,19246063,22,10916960,10
2021-12-16T13:22:10Z,1229183,5261904,43850194,20867640,1661,10916960,10
2021-12-16T13:23:10Z,1229715,5261904,47750743,18218262,701,10814496,10
2021-12-16T13:24:10Z,1230333,5261904,45978270,19910409,0,11015624,10
2021-12-16T13:25:10Z,1230708,5261904,50648134,19321031,420,10916960,10
2021-12-16T13:26:10Z,1231165,5261904,46182128,19169999,2015,10921872,10
2021-12-16T13:27:10Z,1231722,5261904,44660671,19152487,75,10916960,10
2021-12-16T13:28:10Z,1232052,5261904,41971639,19211836,757,10916960,10
2021-12-16T13:29:10Z,1232378,5261904,45506776,19010832,1552,10916960,10
2021-12-16T13:30:10Z,1232814,5261904,43714222,18837441,91,10916960,10
2021-12-16T13:31:10Z,1233244,5261904,42774650,19785837,0,11015624,10
2021-12-16T13:32:11Z,1233591,5261904,47684403,18428706,1097,11015624,10
2021-12-16T13:33:11Z,1233852,5261904,42319464,20333261,831,10916960,10
2021-12-16T13:34:11Z,1234313,5261904,44145171,18709504,20,10816552,10
2021-12-16T13:35:11Z,1234651,5261904,41372499,20174442,797,10916960,10
2021-12-16T13:36:11Z,1234948,5261904,44278287,18490030,2209,11015624,10
2021-12-16T13:37:11Z,1235305,5261904,45339191,18114268,1478,11015624,10
2021-12-16T13:38:11Z,1235726,5261904,42465345,18715146,2566,10916960,10
2021-12-16T13:39:11Z,1236078,5261904,41336337,19797329,1462,10916960,10
2021-12-16T13:40:11Z,1236359,5261904,43445932,19767365,1984,11015624,10
2021-12-16T13:41:11Z,1236697,5261904,48167686,18071654,1436,11015624,10
2021-12-16T13:42:11Z,1237345,5261904,43977443,16623771,694,10916960,10
2021-12-16T13:43:11Z,1237794,5261904,38394883,16028978,3190,10916960,10
2021-12-16T13:44:11Z,1238112,5261904,41904287,19991869,148,11015624,10
2021-12-16T13:45:11Z,1238600,5261904,44522237,18748152,2,11015624,10
2021-12-16T13:46:11Z,1238944,5261904,40042253,20072702,2151,10916960,10
2021-12-16T13:47:11Z,1239134,5261904,42202093,20474541,8758,10916960,10
2021-12-16T13:48:12Z,1239381,5261904,46871902,18503453,8371,10916960,10
2021-12-16T13:49:12Z,1239755,5261904,45148243,18506158,429,11015624,10
2021-12-16T13:50:12Z,1240202,5261904,40236236,18859077,3039,11015624,10
2021-12-16T13:51:12Z,1240431,5261904,41522528,20504709,2518,11015624,10
2021-12-16T13:52:12Z,1240654,5261904,42701144,20366164,1480,11015624,10
2021-12-16T13:53:12Z,1241032,5261904,45733634,18654490,461,11015624,10
2021-12-16T13:54:12Z,1241433,5261904,42948438,20048422,0,11015624,10
2021-12-16T13:55:12Z,1241884,5261904,43903587,18738274,485,10916960,10
2021-12-16T13:56:12Z,1242161,5261904,44817377,18285411,6614,10916960,10
2021-12-16T13:57:12Z,1242337,5261904,41540514,20398361,782,10916960,10
2021-12-16T13:58:12Z,1242708,5261904,43556333,19360155,945,10916960,10
2021-12-16T13:59:12Z,1243152,5261904,43200604,19281124,190,10814496,10
2021-12-16T14:00:12Z,1243446,5261904,40131635,18546827,2648,10916792,10
2021-12-16T14:01:12Z,1243728,5261904,43523650,19435735,2416,10814552,10
2021-12-16T14:02:13Z,1244065,5261904,43586449,19746390,505,11015624,10
2021-12-16T14:03:13Z,1244578,5261904,42207794,20244410,238,10916960,10
2021-12-16T14:04:13Z,1244880,5261904,43616884,20353146,2805,10819136,10
2021-12-16T14:05:13Z,1245239,5261904,45019535,19787945,2318,10816704,10
2021-12-16T14:06:13Z,1245670,5261904,37541094,15829230,269,10916960,10
2021-12-16T14:07:13Z,1246254,5261904,38666192,17292651,1683,10916960,10
2021-12-16T14:08:13Z,1246451,5261904,36938976,20351475,532,11015624,10
2021-12-16T14:09:13Z,1246754,5261904,42354885,20210661,387,11015624,10
2021-12-16T14:10:13Z,1247253,5261904,43332063,19029658,1283,10916960,10
2021-12-16T14:11:13Z,1247662,5261904,29268728,11968554,1095,11015624,10
2021-12-16T14:12:13Z,1248045,5261904,44350356,19787546,2118,11015624,10
2021-12-16T14:13:13Z,1248383,5261904,39426317,20994342,0,10916960,10
2021-12-16T14:14:13Z,1249008,5261904,39687099,18084257,826,10916792,10
2021-12-16T14:15:13Z,1249269,5261904,42375457,20229710,680,10916960,10
2021-12-16T14:16:13Z,1249768,5261904,42052167,17912376,838,10916960,10
2021-12-16T14:17:13Z,1250195,5261904,45604006,19893615,95,11015624,10
2021-12-16T14:18:13Z,1250649,5261904,42895197,18722621,1545,10916960,10
2021-12-16T14:19:13Z,1250990,5261904,44249496,19284133,2205,11015624,10
2021-12-16T14:20:13Z,1251743,5261904,45278773,16622958,1839,10916960,10
2021-12-16T14:21:14Z,1251950,5261904,41111182,22352806,1287,11015624,10
2021-12-16T14:22:14Z,1252081,5261904,46962108,22233018,5222,10916960,10
2021-12-16T14:23:14Z,1252373,5261904,43355572,21444370,238,10814496,10
2021-12-16T14:24:14Z,1252980,5261904,44162684,18900087,1217,11015624,10
2021-12-16T14:25:14Z,1253465,5261904,46795762,17750800,4148,10916960,10
2021-12-16T14:26:14Z,1253648,5261904,43067392,22139668,1725,10916960,10
2021-12-16T14:27:14Z,1253880,5261904,44267643,22006741,52,11015624,10
2021-12-16T14:28:14Z,1254412,5261904,44662994,19976370,537,10916960,10
2021-12-16T14:29:14Z,1254892,5261904,43825855,19503988,424,11015624,10
2021-12-16T14:30:14Z,1255156,5261904,43831322,21975059,774,10916960,10
2021-12-16T14:31:14Z,1255410,5261904,42350705,22455303,405,10916960,10
2021-12-16T14:32:14Z,1255756,5261904,29393803,14262590,44,10916960,10
2021-12-16T14:33:14Z,1256199,5261904,47341238,19257914,2043,11015624,10
2021-12-16T14:34:14Z,1256517,5261904,49160839,19619921,2343,11015624,10
2021-12-16T14:35:14Z,1256953,5261904,44710097,19913710,240,11015624,10
2021-12-16T14:36:14Z,1257528,5261904,45080749,17767078,1113,10916792,10
2021-12-16T14:37:15Z,1257896,5261904,46508122,19060095,540,11015624,10
2021-12-16T14:38:15Z,1258223,5261904,42963939,20909004,153,10814552,10
2021-12-16T14:39:15Z,1258619,5261904,46172720,19104170,618,11015624,10
2021-12-16T14:40:15Z,1258952,5261904,43138299,20349667,1264,10916960,10
2021-12-16T14:41:15Z,1259244,5261904,50254851,19661139,429,10916960,10
2021-12-16T14:42:15Z,1259522,5261904,44431298,20835403,382,11015624,10
2021-12-16T14:43:15Z,1260019,5261904,45021159,18655553,275,10919504,10
2021-12-16T14:44:15Z,1260432,5261904,42377978,19820893,1084,10916960,10
2021-12-16T14:45:15Z,1260654,5261904,46155573,20652128,2638,11015624,10
2021-12-16T14:46:15Z,1261011,5261904,46506184,19590770,108,10916960,10
2021-12-16T14:47:15Z,1261604,5261904,45021517,18637983,1234,10916960,10
2021-12-16T14:48:15Z,1261796,5261904,44403190,22032997,582,11015624,10
2021-12-16T14:49:15Z,1261987,5261904,45224783,20662557,4604,11015624,10
2021-12-16T14:50:16Z,1262323,5261904,42443297,19566230,3089,10916960,10
2021-12-16T14:51:16Z,1262692,5261904,43424945,19361937,369,11015624,10
2021-12-16T14:52:16Z,1263287,5261904,43352834,18554385,662,11015624,10
2021-12-16T14:53:16Z,1263546,5261904,49107731,19296747,1221,10916960,10
2021-12-16T14:54:16Z,1263773,5261904,47521927,21115849,2322,11015624,10
2021-12-16T14:55:16Z,1264174,5261904,46295491,20438102,95,11015624,10
2021-12-16T14:56:16Z,1264717,5261904,47731744,18870777,1462,11015624,10
2021-12-16T14:57:16Z,1264945,5261904,53604269,19713468,3209,10916960,10
2021-12-16T14:58:16Z,1265189,5261904,45299192,21525885,1018,10916960,10
2021-12-16T14:59:16Z,1265595,5261904,44842675,20470022,792,10916792,10
2021-12-16T15:00:16Z,1266003,5261904,44271698,20742067,1110,10916960,10
2021-12-16T15:01:16Z,1266272,5261904,48726429,20285667,2286,10814496,10
2021-12-16T15:02:16Z,1266623,5261904,49711066,19140367,789,10916960,10
2021-12-16T15:03:16Z,1267087,5261904,47644190,19560887,61,10916792,10
2021-12-16T15:04:16Z,1267535,5261904,53384512,18611440,65,10916960,10
2021-12-16T15:05:16Z,1267850,5261904,50883869,19383295,994,11015624,10
2021-12-16T15:06:16Z,1268046,5261904,39783992,21773039,349,10916960,10
2021-12-16T15:07:16Z,1268589,5261904,45349772,16818179,924,10817648,10
2021-12-16T15:08:16Z,1268945,5261904,48444178,20289125,265,11015624,10
2021-12-16T15:09:16Z,1269171,5261904,49894004,20693770,558,10916960,10
2021-12-16T15:10:16Z,1269467,5261904,45180012,20965574,588,10916960,10
2021-12-16T15:11:17Z,1269882,5261904,48349961,19414251,750,11015624,10
2021-12-16T15:12:17Z,1270368,5261904,49858381,18987119,1079,11015624,10
2021-12-16T15:13:17Z,1270661,5261904,52230297,19505229,2453,10916960,10
2021-12-16T15:14:17Z,1270866,5261904,44066412,22263843,1112,11015624,10
2021-12-16T15:15:17Z,1271304,5261904,48978197,19052017,0,10818352,10
2021-12-16T15:16:17Z,1271876,5261904,46768262,19022189,32,10916960,10
2021-12-16T15:17:17Z,1272125,5261904,51578969,20296534,2430,10816704,10
2021-12-16T15:18:17Z,1272464,5261904,45602874,20891235,1162,11015624,10
2021-12-16T15:19:17Z,1272835,5261904,44924483,18804867,47,10916960,10
2021-12-16T15:20:18Z,1273312,5261904,48197276,19826273,63,10814496,10
2021-12-16T15:21:18Z,1273529,5261904,47770465,21217155,2353,11015624,10
